date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-05-11,14:05:21.388,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:21.639,0.00,223.95,0.00,-0.18,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:21.882,0.00,223.95,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:22.126,0.00,223.93,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:22.370,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:22.662,0.00,223.95,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:22.858,0.00,223.96,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:23.052,0.00,223.93,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:23.202,0.00,223.95,0.00,-0.26,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:23.352,0.00,223.95,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:23.532,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:23.682,0.00,223.97,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:23.832,0.00,223.96,0.00,0.00,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:23.952,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:24.102,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:24.251,0.00,223.95,0.00,-0.20,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:24.402,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:24.553,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:24.702,0.00,223.97,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:24.882,0.00,223.96,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:25.062,0.00,223.96,0.00,-0.20,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:25.242,0.00,223.96,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:25.392,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:25.632,0.00,223.96,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:25.756,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:25.932,0.00,223.96,0.00,-0.24,0.00,0.00,75.77,0,0,587890,-176,10,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:26.142,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,10,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:26.262,0.00,223.95,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:26.411,0.00,223.94,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:26.592,0.00,223.95,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:26.772,0.00,223.96,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,10,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:26.892,0.00,223.97,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,10,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:27.012,0.00,223.95,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,10,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:27.162,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,10,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:27.342,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,10,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:27.462,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,10,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:27.612,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:27.792,0.00,223.96,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:27.942,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:28.062,0.00,223.96,0.00,-0.18,0.00,0.00,75.77,0,0,587890,-176,10,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:28.212,0.00,223.94,0.00,-0.18,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:28.362,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:28.541,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:28.752,0.00,223.94,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:28.902,0.00,223.95,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,10,1.13,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:29.142,0.00,223.96,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,10,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:29.354,0.00,223.94,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:29.535,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:29.712,0.00,223.96,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:29.892,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:30.012,0.00,223.97,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.14,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
