13:51:34.201,001000000000000000000000000007185a5a5a5a
13:51:34.215,55aa19c00000003f00000000f2c4108900010018
13:51:34.243,5a5a5a5a55aa005000000670000000160013033c
13:51:34.271,7f0101015a5a5a5a55aa103710381034102f1030
13:51:34.305,10371036103603005a5a5a5a55aa000000000900
13:51:34.339,1c16003300010000001204185a5a5a5a55aa0012
13:51:34.372,001000000000000000000000000007185a5a5a5a
13:51:34.384,55aa19c00000003f00000000f2c6108900010018
13:51:34.417,5a5a5a5a55aa005000000670000000160013033d
13:51:34.451,7f0101025a5a5a5a55aa102f10341034102e1035
13:51:34.485,1036102e103503015a5a5a5a55aa000000000900
13:51:34.519,1c16003300010000001204185a5a5a5a55aa0032
13:51:34.552,001000000000000000000000000007185a5a5a5a
13:51:34.698,55aa19c00000003f0000fff6f2cf108900010018
13:51:34.732,5a5a5a5a55aa005000000670000000160013033c
13:51:34.766,7f0101035a5a5a5a55aa102e102e1036102d102b
13:51:34.806,102b1034102e03025a5a5a5a55aa000000000900
13:51:34.834,1c16003300010000001204185a5a5a5a55aa004f
13:51:34.867,001000000000000000000000000007185a5a5a5a
13:51:35.005,55aa19c00000003f0000fff6f2d0108900010018
13:51:35.036,5a5a5a5a55aa005000000670000000160013033c
13:51:35.070,7f0101005a5a5a5a55aa102c102810331030102b
13:51:35.104,1033102c102903035a5a5a5a55aa000000000900
13:51:35.138,1c15003300010000001204185a5a5a5a55aa0042
13:51:35.171,001000000000000000000000000007185a5a5a5a
13:51:35.441,55aa19c00000003f00000032f2d1108900010018
13:51:35.475,5a5a5a5a55aa005000000670000000160013033c
13:51:35.508,7f0101015a5a5a5a55aa102f1032102a10331029
13:51:35.544,102e102a102f03045a5a5a5a55aa000000000900
13:51:35.576,1c15003300010000001204185a5a5a5a55aa003e
13:51:35.609,001000000000000000000000000007185a5a5a5a
13:51:35.622,55aa19c00000003f0000fff6f2da108900010018
13:51:35.669,5a5a5a5a55aa005000000670000000160013033d
13:51:35.702,7f0101025a5a5a5a55aa102d1031102f1034102d
13:51:35.735,102d1031103202005a5a5a5a55aa000000000900
13:51:35.768,1c15003300010000001204185a5a5a5a55aa001b
13:51:35.801,001000000000000000000000000007185a5a5a5a
13:51:36.138,55aa19c00000003f0000001ef2df108900010018
13:51:36.172,5a5a5a5a55aa005000000670000000160013033c
13:51:36.205,7f0101035a5a5a5a55aa1030102f102c102f1034
13:51:36.239,102e1031102c02015a5a5a5a55aa000000000900
13:51:36.273,1c14003300010000001204185a5a5a5a55aa003e
13:51:36.307,001000000000000000000000000007185a5a5a5a
13:51:36.341,55aa19c00000003f00000000f2e4108900010018
13:51:36.374,5a5a5a5a55aa005000000670000000160013033c
13:51:36.408,7f0101005a5a5a5a55aa102e1030102c1031102f
13:51:36.442,102c1034102e02025a5a5a5a55aa000000000900
13:51:36.476,1c14003300010000001204185a5a5a5a55aa004c
13:51:36.509,001000000000000000000000000007185a5a5a5a
13:51:36.555,55aa19c00000003f00000000f2e2108900010018
13:51:36.814,5a5a5a5a55aa005000000670000000160013033c
13:51:36.847,7f0101015a5a5a5a55aa102f102a1029102a102e
13:51:36.880,1029102b102b02035a5a5a5a55aa000000000900
13:51:36.914,1c14003300010000001204185a5a5a5a55aa0045
13:51:36.948,001000000000000000000000000007185a5a5a5a
13:51:36.982,55aa19c00000003f0000000af2e4108900010018
13:51:37.015,5a5a5a5a55aa005000000670000000160013033d
13:51:37.049,7f0101025a5a5a5a55aa102b102a102d102d1031
13:51:37.088,10291033103202045a5a5a5a55aa000000000900
13:51:37.117,1c14003300010000001204185a5a5a5a55aa0046
13:51:37.150,001000000000000000000000000007185a5a5a5a
13:51:37.184,55aa19c00000003f00000014f2ed108900010018
13:51:37.218,5a5a5a5a55aa005000000670000000160013033c
13:51:37.252,7f0101035a5a5a5a55aa103710381034102f1030
13:51:37.285,10371036103603005a5a5a5a55aa000000000900
13:51:37.321,1c13003300010000001204185a5a5a5a55aa0043
13:51:37.353,001000000000000000000000000007185a5a5a5a
13:51:37.499,55aa19c00000003f00000000f2f2108900010018
13:51:37.533,5a5a5a5a55aa005000000670000000160013033c
13:51:37.567,7f0101005a5a5a5a55aa102f10341034102e1035
13:51:37.601,1036102e103503015a5a5a5a55aa000000000900
13:51:37.634,1c13003300010000001204185a5a5a5a55aa002d
13:51:37.669,001000000000000000000000000007185a5a5a5a
13:51:37.803,55aa19c00000003f00000000f2f2108900010018
13:51:37.837,5a5a5a5a55aa005000000670000000160013033c
13:51:37.871,7f0101015a5a5a5a55aa102e102e1036102d102a
13:51:37.915,102a1033102d03025a5a5a5a55aa000000000900
13:51:37.949,1c13003300010000001204185a5a5a5a55aa0027
13:51:37.984,001000000000000000000000000007185a5a5a5a
13:51:38.125,55aa19c00000003f00000000f2f7108900010018
13:51:38.158,5a5a5a5a55aa005000000670000000160013033d
13:51:38.192,7f0101025a5a5a5a55aa102c102810321030102b
13:51:38.225,1033102b102903035a5a5a5a55aa000000000900
13:51:38.258,1c12003300010000001204185a5a5a5a55aa0043
13:51:38.291,001000000000000000000000000007185a5a5a5a
13:51:38.680,55aa19c00000003f00000000f2fc108900010018
13:51:38.717,5a5a5a5a55aa005000000670000000160013033c
13:51:38.750,7f0101035a5a5a5a55aa102f1031102a10331029
13:51:38.783,102d102a102e03045a5a5a5a55aa000000000900
13:51:38.822,1c12003300010000001204185a5a5a5a55aa0042
13:51:38.855,001000000000000000000000000007185a5a5a5a
13:51:38.889,55aa19c00000003f00000000f301108900010018
13:51:38.922,5a5a5a5a55aa005000000670000000160013033c
13:51:38.955,7f0101005a5a5a5a55aa102d1031102f1034102d
13:51:38.988,102d1031103202005a5a5a5a55aa000000000900
13:51:39.021,1c12003300010000001204185a5a5a5a55aa0020
13:51:39.055,001000000000000000000000000007185a5a5a5a
13:51:39.088,55aa19c00000003f00000014f2ff108900010018
13:51:39.121,5a5a5a5a55aa005000000670000000160013033c
13:51:39.153,7f0101015a5a5a5a55aa1030102e102c102f1033
13:51:39.187,102e1031102c02015a5a5a5a55aa000000000900
13:51:39.221,1c11003300010000001204185a5a5a5a55aa0051
13:51:39.254,001000000000000000000000000007185a5a5a5a
13:51:39.363,55aa19c00000003f00000014f307108900010018
13:51:39.396,5a5a5a5a55aa005000000670000000160013033d
13:51:39.429,7f0101025a5a5a5a55aa102e1030102b1031102f
13:51:39.463,102b1034102e02025a5a5a5a55aa000000000900
13:51:39.496,1c11003300010000001204185a5a5a5a55aa0042
13:51:39.529,001000000000000000000000000007185a5a5a5a
13:51:39.928,55aa19c00000003f00000000f30e108900010018
13:51:39.953,5a5a5a5a55aa005000000670000000160013033c
13:51:39.986,7f0101035a5a5a5a55aa102f10291029102b102f
13:51:40.019,1029102b102b02035a5a5a5a55aa000000000900
13:51:40.053,1c11003300010000001204185a5a5a5a55aa0031
13:51:40.087,001000000000000000000000000007185a5a5a5a
13:51:40.120,55aa19c00000003f0000fff6f312108900010018
13:51:40.154,5a5a5a5a55aa005000000670000000160013033c
13:51:40.188,7f0101005a5a5a5a55aa102b102a102d102d1031
13:51:40.225,10291033103202045a5a5a5a55aa000000000900
13:51:40.259,1c11003300010000001204185a5a5a5a55aa0030
13:51:40.289,001000000000000000000000000007185a5a5a5a
13:51:40.302,55aa19c00000003f00000000f313108900010018
13:51:40.323,5a5a5a5a55aa005000000670000000160013033c
13:51:40.357,7f0101015a5a5a5a55aa103710381034102e1030
13:51:40.391,10361036103603005a5a5a5a55aa000000000900
13:51:40.424,1c10003300010000001204185a5a5a5a55aa0038
13:51:40.458,001000000000000000000000000007185a5a5a5a
13:51:40.607,55aa19c00000003f00000014f318108900010018
13:51:40.640,5a5a5a5a55aa005000000670000000160013033d
13:51:40.673,7f0101025a5a5a5a55aa102e10341034102d1035
13:51:40.706,1036102e103503015a5a5a5a55aa000000000900
13:51:40.748,1c10003300010000001204185a5a5a5a55aa003c
13:51:40.781,001000000000000000000000000007185a5a5a5a
13:51:41.167,55aa19c00000003f0000fff6f318108900010018
13:51:41.201,5a5a5a5a55aa005000000670000000160013033c
13:51:41.238,7f0101035a5a5a5a55aa102e102d1036102d102a
13:51:41.271,102a1033102d03025a5a5a5a55aa000000000900
13:51:41.304,1c10003300010000001204185a5a5a5a55aa0044
13:51:41.337,001000000000000000000000000007185a5a5a5a
13:51:41.370,55aa19c00000003f0000fff6f320108900010018
13:51:41.405,5a5a5a5a55aa005000000670000000160013033c
13:51:41.445,7f0101005a5a5a5a55aa102c102810321030102b
13:51:41.478,1033102b102903035a5a5a5a55aa000000000900
13:51:41.511,1c0f003300010000001204185a5a5a5a55aa0028
13:51:41.670,001000000000000000000000000007185a5a5a5a
13:51:41.683,55aa19c00000003f0000001ef324108900010018
13:51:41.703,5a5a5a5a55aa005000000670000000160013033c
13:51:41.737,7f0101015a5a5a5a55aa102f1031102a10321029
13:51:41.770,102d102a102e03045a5a5a5a55aa000000000900
13:51:41.803,1c0f003300010000001204185a5a5a5a55aa003e
13:51:41.837,001000000000000000000000000007185a5a5a5a
13:51:41.849,55aa19c00000003f0000fff6f327108900010018
13:51:41.877,5a5a5a5a55aa005000000670000000160013033d
13:51:41.918,7f0101025a5a5a5a55aa102d1031102f1034102c
13:51:41.952,102d1031103102005a5a5a5a55aa000000000900
13:51:41.985,1c0f003300010000001204185a5a5a5a55aa0043
13:51:42.018,001000000000000000000000000007185a5a5a5a
13:51:42.284,55aa19c00000003f00000000f32a108900010018
13:51:42.317,5a5a5a5a55aa005000000670000000160013033c
13:51:42.350,7f0101035a5a5a5a55aa1030102e102c102e1034
13:51:42.383,102e1031102c02015a5a5a5a55aa000000000900
13:51:42.416,1c0e003300010000001204185a5a5a5a55aa0057
13:51:42.450,001000000000000000000000000007185a5a5a5a
13:51:42.469,55aa19c00000003f00000014f32b108900010018
13:51:42.499,5a5a5a5a55aa005000000670000000160013033c
13:51:42.532,7f0101005a5a5a5a55aa102e1030102c1031102e
13:51:42.566,102b1033102e02025a5a5a5a55aa000000000900
13:51:42.599,1c0e003300010000001204185a5a5a5a55aa0042
13:51:42.632,001000000000000000000000000007185a5a5a5a
13:51:42.907,55aa19c00000003f00000000f335108900010018
13:51:42.940,5a5a5a5a55aa005000000670000000160013033c
13:51:42.973,7f0101015a5a5a5a55aa102f102a1029102a102e
13:51:43.007,1029102a102b02035a5a5a5a55aa000000000900
13:51:43.034,1c0e003300010000001204185a5a5a5a55aa003f
13:51:43.068,001000000000000000000000000007185a5a5a5a
13:51:43.097,55aa19c00000003f00000000f332108900010018
13:51:43.125,5a5a5a5a55aa005000000670000000160013033d
13:51:43.158,7f0101025a5a5a5a55aa102b102a102c102d1030
13:51:43.192,10291032103102045a5a5a5a55aa000000000900
13:51:43.226,1c0e003300010000001204185a5a5a5a55aa0039
13:51:43.259,001000000000000000000000000007185a5a5a5a
13:51:43.397,55aa19c00000003f00000014f33a108900010018
13:51:43.431,5a5a5a5a55aa005000000670000000160013033c
13:51:43.462,7f0101035a5a5a5a55aa103610381034102f102f
13:51:43.496,10361036103603005a5a5a5a55aa000000000900
13:51:43.530,1c0d003300010000001204185a5a5a5a55aa0027
13:51:43.563,001000000000000000000000000007185a5a5a5a
13:51:43.709,55aa19c00000003f00000028f33a108900010018
13:51:43.743,5a5a5a5a55aa005000000670000000160013033c
13:51:43.778,7f0101005a5a5a5a55aa102e10341034102d1034
13:51:43.819,1036102e103503015a5a5a5a55aa000000000900
13:51:43.852,1c0d003300010000001204185a5a5a5a55aa0027
13:51:43.885,001000000000000000000000000007185a5a5a5a
13:51:44.151,55aa19c00000003f0000fff6f341108900010018
13:51:44.184,5a5a5a5a55aa005000000670000000160013033c
13:51:44.217,7f0101015a5a5a5a55aa102e102d1036102d102a
13:51:44.251,102a1033102d03025a5a5a5a55aa000000000900
13:51:44.283,1c0d003300010000001204185a5a5a5a55aa0038
13:51:44.317,001000000000000000000000000007185a5a5a5a
13:51:44.329,55aa19c00000003f00000000f344108900010018
13:51:44.367,5a5a5a5a55aa005000000670000000160013033d
13:51:44.400,7f0101025a5a5a5a55aa102c102810321030102b
13:51:44.433,1033102b102903035a5a5a5a55aa000000000900
13:51:44.466,1c0c003300010000001204185a5a5a5a55aa0042
13:51:44.499,001000000000000000000000000007185a5a5a5a
13:51:44.767,55aa19c00000003f0000ffecf345108900010018
13:51:44.801,5a5a5a5a55aa005000000670000000160013033c
13:51:44.835,7f0101035a5a5a5a55aa102f1031102a10321028
13:51:44.868,102d1029102e03045a5a5a5a55aa000000000900
13:51:44.906,1c0c003300010000001204185a5a5a5a55aa0038
13:51:44.940,001000000000000000000000000007185a5a5a5a
13:51:44.949,55aa19c00000003f00000000f34e108900010018
13:51:44.981,5a5a5a5a55aa005000000670000000160013033c
13:51:45.014,7f0101005a5a5a5a55aa102d1031102f1034102d
13:51:45.049,102d1031103202005a5a5a5a55aa000000000900
13:51:45.089,1c0c003300010000001204185a5a5a5a55aa0036
13:51:45.116,001000000000000000000000000007185a5a5a5a
13:51:45.388,55aa19c00000003f0000000af34c108900010018
13:51:45.423,5a5a5a5a55aa005000000670000000160013033c
13:51:45.457,7f0101015a5a5a5a55aa1030102e102c102e1034
13:51:45.491,102e1031102c02015a5a5a5a55aa000000000900
13:51:45.523,1c0b003300010000001204185a5a5a5a55aa0042
13:51:45.555,001000000000000000000000000007185a5a5a5a
13:51:45.566,55aa19c00000003f00000000f350108900010018
13:51:45.599,5a5a5a5a55aa005000000670000000160013033d
13:51:45.633,7f0101025a5a5a5a55aa102e1030102c1031102e
13:51:45.671,102b1033102e02025a5a5a5a55aa000000000900
13:51:45.705,1c0b003300010000001204185a5a5a5a55aa004a
13:51:45.734,001000000000000000000000000007185a5a5a5a
13:51:45.881,55aa19c00000003f0000001ef354108900010018
13:51:45.915,5a5a5a5a55aa005000000670000000160013033c
13:51:45.948,7f0101035a5a5a5a55aa102e10291029102a102e
13:51:45.982,1029102a102b02035a5a5a5a55aa000000000900
13:51:46.016,1c0b003300010000001204185a5a5a5a55aa0060
13:51:46.050,001000000000000000000000000007185a5a5a5a
13:51:46.196,55aa19c00000003f0000ffd8f357108900010018
13:51:46.230,5a5a5a5a55aa005000000670000000160013033c
13:51:46.263,7f0101005a5a5a5a55aa102b102a102c102d1031
13:51:46.298,10291032103202045a5a5a5a55aa000000000900
13:51:46.331,1c0a003300010000001204185a5a5a5a55aa0046
13:51:46.365,001000000000000000000000000007185a5a5a5a
13:51:46.624,55aa19c00000003f00000000f35c108900010018
13:51:46.658,5a5a5a5a55aa005000000670000000160013033c
13:51:46.691,7f0101015a5a5a5a55aa103610371033102e102f
13:51:46.725,10361035103503005a5a5a5a55aa000000000900
13:51:46.758,1c0a003300010000001204185a5a5a5a55aa0044
13:51:46.792,001000000000000000000000000007185a5a5a5a
13:51:46.815,55aa19c00000003f00000000f361108900010018
13:51:46.849,5a5a5a5a55aa005000000670000000160013033d
13:51:46.882,7f0101025a5a5a5a55aa102f10341034102d1035
13:51:46.916,1036102d103503015a5a5a5a55aa000000000900
13:51:46.950,1c0a003300010000001204185a5a5a5a55aa004b
13:51:46.983,001000000000000000000000000007185a5a5a5a
13:51:47.130,55aa19c00000003f0000001ef364108900010018
13:51:47.163,5a5a5a5a55aa005000000670000000160013033c
13:51:47.197,7f0101035a5a5a5a55aa102e102d1036102d102a
13:51:47.231,102a1033102d03025a5a5a5a55aa000000000900
13:51:47.265,1c0a003300010000001204185a5a5a5a55aa003c
13:51:47.298,001000000000000000000000000007185a5a5a5a
13:51:47.434,55aa19c00000003f0000fff6f364108900010018
13:51:47.467,5a5a5a5a55aa005000000670000000160013033c
13:51:47.501,7f0101005a5a5a5a55aa102c10271032102f102b
13:51:47.535,1033102b102803035a5a5a5a55aa000000000900
13:51:47.571,1c09003300010000001204185a5a5a5a55aa002b
13:51:47.604,001000000000000000000000000007185a5a5a5a
13:51:47.878,55aa19c00000003f00000014f36a108900010018
13:51:47.910,5a5a5a5a55aa005000000670000000160013033c
13:51:47.944,7f0101015a5a5a5a55aa102f1031102a10321028
13:51:47.974,102d1029102e03045a5a5a5a55aa000000000900
13:51:48.007,1c09003300010000001204185a5a5a5a55aa0055
13:51:48.041,001000000000000000000000000007185a5a5a5a
13:51:48.058,55aa19c00000003f00000014f36f108900010018
13:51:48.086,5a5a5a5a55aa005000000670000000160013033d
13:51:48.129,7f0101025a5a5a5a55aa102d1031102f1034102d
13:51:48.154,102d1030103102005a5a5a5a55aa000000000900
13:51:48.187,1c09003300010000001204185a5a5a5a55aa004a
13:51:48.221,001000000000000000000000000007185a5a5a5a
13:51:48.491,55aa19c00000003f0000ffecf36e108900010018
13:51:48.526,5a5a5a5a55aa005000000670000000160013033c
13:51:48.558,7f0101035a5a5a5a55aa1030102e102c102f1033
13:51:48.592,102e1031102c02015a5a5a5a55aa000000000900
13:51:48.626,1c08003300010000001204185a5a5a5a55aa0032
13:51:48.660,001000000000000000000000000007185a5a5a5a
13:51:48.671,55aa19c00000003f0000ffecf372108900010018
13:51:48.704,5a5a5a5a55aa005000000670000000160013033c
13:51:48.738,7f0101005a5a5a5a55aa102e1030102c1030102e
13:51:48.772,102b1033102e02025a5a5a5a55aa000000000900
13:51:48.826,1c08003300010000001204185a5a5a5a55aa0018
13:51:48.851,001000000000000000000000000007185a5a5a5a
13:51:49.110,55aa19c00000003f00000000f378108900010018
13:51:49.143,5a5a5a5a55aa005000000670000000160013033c
13:51:49.177,7f0101015a5a5a5a55aa102e10291029102a102e
13:51:49.211,1029102b102b02035a5a5a5a55aa000000000900
13:51:49.247,1c08003300010000001204185a5a5a5a55aa0028
13:51:49.280,001000000000000000000000000007185a5a5a5a
13:51:49.301,55aa19c00000003f0000fff6f37a108900010018
13:51:49.338,5a5a5a5a55aa005000000670000000160013033d
13:51:49.372,7f0101025a5a5a5a55aa102b102a102c102d1030
13:51:49.402,10291032103202045a5a5a5a55aa000000000900
13:51:49.436,1c07003300010000001204185a5a5a5a55aa0021
13:51:49.470,001000000000000000000000000007185a5a5a5a
13:51:49.605,55aa19c00000003f0000fff6f37e108900010018
13:51:49.639,5a5a5a5a55aa005000000670000000160013033c
13:51:49.672,7f0101035a5a5a5a55aa103610371033102e102f
13:51:49.706,10361035103503005a5a5a5a55aa000000000900
13:51:49.739,1c07003300010000001204185a5a5a5a55aa003c
13:51:49.785,001000000000000000000000000007185a5a5a5a
13:51:49.920,55aa19c00000003f00000000f383108900010018
13:51:49.954,5a5a5a5a55aa005000000670000000160013033c
13:51:49.987,7f0101005a5a5a5a55aa102e10341034102d1034
13:51:50.021,1035102d103403015a5a5a5a55aa000000000900
13:51:50.055,1c07003300010000001204185a5a5a5a55aa003f
13:51:50.089,001000000000000000000000000007185a5a5a5a
13:51:50.483,55aa19c00000003f00000000f387108900010018
13:51:50.517,5a5a5a5a55aa005000000670000000160013033c
13:51:50.550,7f0101015a5a5a5a55aa102d102d1035102d102a
13:51:50.583,102a1033102d03025a5a5a5a55aa000000000900
13:51:50.617,1c07003300010000001204185a5a5a5a55aa0031
13:51:50.651,001000000000000000000000000007185a5a5a5a
13:51:50.685,55aa19c00000003f00000000f386108900010018
13:51:50.719,5a5a5a5a55aa005000000670000000160013033d
13:51:50.752,7f0101025a5a5a5a55aa102b10271032102f102b
13:51:50.786,1032102b102803035a5a5a5a55aa000000000900
13:51:50.820,1c06003300010000001204185a5a5a5a55aa0031
13:51:51.056,001000000000000000000000000007185a5a5a5a
13:51:51.067,55aa19c00000003f00000014f38b108900010018
13:51:51.078,5a5a5a5a55aa005000000670000000160013033c
13:51:51.090,7f0101035a5a5a5a55aa102e1031102a10321028
13:51:51.101,102d1029102e03045a5a5a5a55aa000000000900
13:51:51.112,1c06003300010000001204185a5a5a5a55aa004b
13:51:51.131,001000000000000000000000000007185a5a5a5a
13:51:51.157,55aa19c00000003f0000ffe2f390108900010018
13:51:51.191,5a5a5a5a55aa005000000670000000160013033c
13:51:51.225,7f0101005a5a5a5a55aa102d1030102f1034102d
13:51:51.258,102d1030103102005a5a5a5a55aa000000000900
13:51:51.296,1c06003300010000001204185a5a5a5a55aa0046
13:51:51.326,001000000000000000000000000007185a5a5a5a
13:51:51.731,55aa19c00000003f0000000af393108900010018
13:51:51.742,5a5a5a5a55aa005000000670000000160013033c
13:51:51.754,7f0101015a5a5a5a55aa102f102e102c102e1033
13:51:51.799,102d1031102c02015a5a5a5a55aa000000000900
13:51:51.832,1c05003300010000001204185a5a5a5a55aa0042
13:51:51.866,001000000000000000000000000007185a5a5a5a
13:51:51.900,55aa19c00000003f00000000f397108900010018
13:51:51.934,5a5a5a5a55aa005000000670000000160013033d
13:51:51.967,7f0101025a5a5a5a55aa102e102f102c1031102e
13:51:52.003,102b1033102e02025a5a5a5a55aa000000000900
13:51:52.035,1c05003300010000001204185a5a5a5a55aa0019
13:51:52.069,001000000000000000000000000007185a5a5a5a
13:51:52.102,55aa19c00000003f00000014f397108900010018
13:51:52.136,5a5a5a5a55aa005000000670000000160013033c
13:51:52.170,7f0101035a5a5a5a55aa102e10291028102a102e
13:51:52.204,1029102a102b02035a5a5a5a55aa000000000900
13:51:52.237,1c05003300010000001204185a5a5a5a55aa0044
13:51:52.271,001000000000000000000000000007185a5a5a5a
13:51:52.409,55aa19c00000003f00000000f39b108900010018
13:51:52.443,5a5a5a5a55aa005000000670000000160013033c
13:51:52.473,7f0101005a5a5a5a55aa102b1029102c102c1030
13:51:52.507,10281032103102045a5a5a5a55aa000000000900
13:51:52.541,1c04003300010000001204185a5a5a5a55aa003a
13:51:52.575,001000000000000000000000000007185a5a5a5a
13:51:52.721,55aa19c00000003f00000000f3a3108900010018
13:51:52.755,5a5a5a5a55aa005000000670000000160013033c
13:51:52.788,7f0101015a5a5a5a55aa103610371033102e102f
13:51:52.822,10351035103503005a5a5a5a55aa000000000900
13:51:52.856,1c04003300010000001204185a5a5a5a55aa002b
13:51:52.891,001000000000000000000000000007185a5a5a5a
13:51:53.025,55aa19c00000003f0000ffecf3a6108900010018
13:51:53.059,5a5a5a5a55aa005000000670000000160013033d
13:51:53.107,7f0101025a5a5a5a55aa102e10341033102d1034
13:51:53.137,1035102d103403015a5a5a5a55aa000000000900
13:51:53.171,1c04003300010000001204185a5a5a5a55aa003c
13:51:53.205,001000000000000000000000000007185a5a5a5a
13:51:53.340,55aa19c00000003f0000000af3a5108900010018
13:51:53.381,5a5a5a5a55aa005000000670000000160013033c
13:51:53.407,7f0101035a5a5a5a55aa102d102d1035102d1029
13:51:53.441,102a1033102d03025a5a5a5a55aa000000000900
13:51:53.475,1c04003300010000001204185a5a5a5a55aa004e
13:51:53.510,001000000000000000000000000007185a5a5a5a
13:51:53.779,55aa19c00000003f00000000f3ab108900010018
13:51:53.812,5a5a5a5a55aa005000000670000000160013033c
13:51:53.846,7f0101005a5a5a5a55aa102b10271031102f102a
13:51:53.880,1032102b102803035a5a5a5a55aa000000000900
