07:06:41.084,0283000002bc02581b5900c81bb4000080c80000
07:06:41.086,80808080808004000102ffffffffff328000a308
07:06:41.087,35106003e500000000000100005f596bac
07:06:41.279,dc5a5c53303f0000678d00326a0f003200000bbf
07:06:41.281,0282000002bc02581b5900c81bb4000080c80000
07:06:41.283,808080808080058080808080800ff00ff00ff00f
07:06:41.285,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:41.298,f00fec95f9d332
07:06:41.499,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:41.501,0282000002bc02581b5900c81bb4000080c80000
07:06:41.503,808080808080068080808080800fee0fee0fef0f
07:06:41.505,ef0fef0fe80fef0ff00ff00ff00ff10feb0fed0f
07:06:41.519,ee0fea5e80810b
07:06:41.680,dc5a5c47303e0000678d00326a0f003200000bbf
07:06:41.682,0282000002bc02581b5900c81bb4000080c80000
07:06:41.684,80808080808007059005d9054f060905a4061f00
07:06:41.686,00000000000000000000005752784c
07:06:41.880,dc5a5c49303e0000678d00326a0f003200000bbf
07:06:41.883,0282000002bc02581b5900c81bb4000080c80000
07:06:41.885,80808080808000000103ffffffffff328000a008
07:06:41.887,35105f03e500000000000100001923d442
07:06:42.079,dc5a5c53303f0000678d00326a0f003200000bbf
07:06:42.081,0282000002bc02581b5900c81bb4000080c80000
07:06:42.083,808080808080010000000580800fef0fef0fef0f
07:06:42.085,ef0fef0fe90fee0fee0fee0fef0fef0fe80fed0f
07:06:42.099,ed0fe8bf180f15
07:06:42.280,dc5a5c53303f0000678d00326a0f003200000bbf
07:06:42.282,0282000002bc02581b5900c81bb4000080c80000
07:06:42.284,808080808080023200008080800ff00ff00ff00f
07:06:42.286,f10ff10fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:42.299,ed0fe842f5fa5f
07:06:42.479,dc5a5c47303f0000678d00326a0f003200000bbe
07:06:42.481,0281000002bc02581b5900c81bb4000080c80000
07:06:42.484,8080808080800305de05a405a205a4056f061a00
07:06:42.499,00000000000000000000005e4b5817
07:06:42.679,dc5a5c49303f0000678d00326a0f003200000bc0
07:06:42.683,0281000002bc02581b5900c81bb4000080c80000
07:06:42.685,80808080808004000103ffffffffff328000a308
07:06:42.699,35105e03e6000000000001000000a47bdc
07:06:42.880,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:42.883,0281000002bc02581b5900c81bb4000080c80000
07:06:42.885,808080808080058080808080800ff00ff00ff00f
07:06:42.889,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:42.900,f00febf7637665
07:06:43.079,dc5a5c53303e0000678d00326a0f003200000bbc
07:06:43.081,0281000002bc02581b5900c81bb4000080c80000
07:06:43.082,808080808080068080808080800fee0fee0fef0f
07:06:43.084,ef0fef0fe80fef0ff00ff00ff00ff10feb0fed0f
07:06:43.099,ee0fea15f3d724
07:06:43.279,dc5a5c47303e0000678d00326a0f003200000bbf
07:06:43.282,0281000002bc02581b5900c81bb4000080c80000
07:06:43.283,80808080808007059005d9054f060905a4061f00
07:06:43.299,00000000000000000000000070541e
07:06:43.479,dc5a5c49303f0000678d00326a0f003200000bc1
07:06:43.480,0280000002bc02581b5900c81bb4000080c80000
07:06:43.481,80808080808000000104ffffffffff3280009e08
07:06:43.498,35105c03e50000000000000000681e4ebb
07:06:43.685,dc5a5c53303f0000678d00326a0f003200000bbe
07:06:43.687,0280000002bc02581b5900c81bb5000080c80000
07:06:43.688,808080808080010000000580800fef0fef0fef0f
07:06:43.690,ef0fef0fe90fee0fee0fee0fef0fef0fe80fed0f
07:06:43.707,ed0fe8035afdd0
07:06:44.404,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:44.406,0280000002bc02581b5900c81bb4000080c80000
07:06:44.407,808080808080023200008080800ff00ff00ff00f
07:06:44.408,f00ff10fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:44.410,ed0fe89363c00f
07:06:44.415,dc5a5c47303f0000678d00326a0f003200000bbc
07:06:44.416,0280000002bc02581b5900c81bb5000080c80000
07:06:44.418,8080808080800305de05a405a205a4056f061a00
07:06:44.419,0000000000000000000000846b441e
07:06:44.421,dc5a5c49303f0000678d00326a0f003200000bbd
07:06:44.423,0280000002bc02581b5900c81bb5000080c80000
07:06:44.424,80808080808004000105ffffffffff328000a208
07:06:44.425,35105f03e400000000000100006d09e996
07:06:44.511,dc5a5c53303e0000678d00326a0f003200000bbe
07:06:44.513,027f000002bc02581b5900c81bb5000080c80000
07:06:44.516,808080808080058080808080800ff00ff00ff00f
07:06:44.517,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:44.520,f00fec92aa5317
07:06:44.679,dc5a5c53303e0000678d00326a0f003200000bbc
07:06:44.682,027f000002bc02581b5900c81bb5000080c80000
07:06:44.684,808080808080068080808080800fee0fee0fef0f
07:06:44.686,ef0ff00fe80fef0ff00fef0ff00ff00feb0fed0f
07:06:44.702,ee0feae296b00e
07:06:44.881,dc5a5c46303e0000678d00326a0f003200000bbc
07:06:44.883,027f000002bc02581b5900c81bb5000080c80000
07:06:44.886,8080808080800800008064003c46462300000000
07:06:44.901,000032058080643c80801094d84a
07:06:45.081,dc5a5c47303f0000678d00326a0f003200000bbd
07:06:45.085,027f000002bc02581b5900c81bb8000080c80000
07:06:45.088,80808080808007059005d90551060905a4062200
07:06:45.101,00000000000000000000008582af9b
07:06:45.282,dc5a5c49303f0000678d00326a0f003200000bbc
07:06:45.285,027f000002bc02581b5900c81bb5000080c80000
07:06:45.288,80808080808000000106ffffffffff328000a408
07:06:45.302,34105a03e50000000000010000ade2cdb1
07:06:45.481,dc5a5c53303f0000678d00326a0f003200000bbd
07:06:45.484,027e000002bc02581b5900c81bb6000080c80000
07:06:45.488,808080808080010000000580800fef0fef0fef0f
07:06:45.499,f00ff00fe90fed0fee0fee0fee0fee0fe80fed0f
07:06:45.502,ed0fe81b1375c8
07:06:45.694,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:45.695,027e000002bc02581b5900c81bb6000080c80000
07:06:45.697,808080808080023200008080800ff00ff00ff00f
07:06:45.698,f00ff10fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:45.703,ed0fe8b0d97119
07:06:45.882,dc5a5c47303e0000678d00326a0f003200000bbc
07:06:45.884,027e000002bc02581b5900c81bb8000080c80000
07:06:45.886,8080808080800305de05a405a205a4056f061a00
07:06:45.900,000000000000000000000098e21aae
07:06:46.079,dc5a5c49303e0000678d00326a0f003200000bbf
07:06:46.081,027e000002bc02581b5900c81bb5000080c80000
07:06:46.083,80808080808004000107ffffffffff328000a308
07:06:46.101,35105c03e50000000000000000ec792bcd
07:06:46.282,dc5a5c53303e0000678d00326a0f003200000bbe
07:06:46.289,027e000002bc02581b5900c81bb7000080c80000
07:06:46.291,808080808080058080808080800ff00ff00ff00f
07:06:46.302,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:46.305,f00fecf7a286c4
07:06:46.481,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:46.483,027d000002bc02581b5900c81bba000080c80000
07:06:46.500,808080808080068080808080800fee0fee0fef0f
07:06:46.503,ef0fef0fe80fef0ff00ff00ff00ff00fea0fed0f
07:06:46.505,ee0feafdd47893
07:06:46.681,dc5a5c47303e0000678d00326a0f003200000bbd
07:06:46.684,027d000002bc02581b5900c81bba000080c80000
07:06:46.687,80808080808007059005d90551060905a4062200
07:06:46.700,0000000000000000000000df18caa2
07:06:46.884,dc5a5c49303f0000678d00326a0f003200000bbd
07:06:46.888,027d000002bc02581b5900c81bbc000080c80000
07:06:46.901,80808080808000000108ffffffffff328000a208
07:06:46.904,35105f03e5000000000001000046e2407e
07:06:47.081,dc5a5c53303e0000678d00326a0f003200000bbd
07:06:47.085,027d000002bc02581b5900c81bb8000080c80000
07:06:47.101,808080808080010000000580800fef0fef0fef0f
07:06:47.104,ef0ff00fe90fed0fee0fee0fee0fef0fe90fed0f
07:06:47.107,ed0fe9027eb533
07:06:47.281,dc5a5c53303f0000678d00326a0f003200000bbf
07:06:47.284,027d000002bc02581b5900c81bb9000080c80000
07:06:47.300,808080808080023200008080800fef0ff00ff00f
07:06:47.302,f00ff10fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:47.303,ed0fe8468e9bac
07:06:47.479,dc5a5c4730400000678d00326a0f003200000bbd
07:06:47.498,027c000002bc02581b5900c81bb6000080c80000
07:06:47.500,8080808080800305de05a405a205a4056f061a00
07:06:47.502,00000000000000000000004011f863
07:06:47.679,dc5a5c49303f0000678d00326a0f003200000bbe
07:06:47.699,027c000002bc02581b5900c81bb7000080c80000
07:06:47.700,80808080808004000108ffffffffff328000a208
07:06:47.702,35105c03e4000000000001000092d76ed9
07:06:47.883,dc5a5c53303f0000678d00326a0f003200000bbc
07:06:47.900,027c000002bc02581b5900c81bb5000080c80000
07:06:47.902,808080808080058080808080800ff00ff00ff00f
07:06:47.903,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:47.933,f00fecab4f3e88
07:06:48.083,dc5a5c53303f0000678d00326a0f003200000bbe
07:06:48.099,027c000002bc02581b5900c81bb7000080c80000
07:06:48.101,808080808080068080808080800fee0fee0fef0f
07:06:48.102,ef0fef0fe80fef0ff00ff00ff00ff10feb0fed0f
07:06:48.149,ee0fea8b9d125c
07:06:48.282,dc5a5c47303e0000678d00326a0f003200000bbe
07:06:48.315,027c000002bc02581b5900c81bb9000080c80000
07:06:48.317,80808080808007059005d90551060905a4062200
07:06:48.319,0000000000000000000000ac94d723
07:06:48.502,dc5a5c49303f0000678d00326a0f003200000bbc
07:06:48.504,027b000002bc02581b5900c81bb7000080c80000
07:06:48.506,80808080808000000109ffffffffff3280009e08
07:06:48.508,35105b03e50000000000000000013fa277
07:06:48.699,dc5a5c53303f0000678d00326a0f003200000bc1
07:06:48.715,027b000002bc02581b5900c81bba000080c80000
07:06:48.716,808080808080010000000580800fef0fef0fef0f
07:06:48.718,ef0ff00fe90fee0fee0fef0fef0fef0fe90fec0f
07:06:48.722,ed0fe8b5b49a98
07:06:48.899,dc5a5c46303f0000678d00326a0f003200000bbd
07:06:48.901,027b000002bc02581b5900c81bbb000080c80000
07:06:48.903,8080808080800800008064003c46462300000000
07:06:48.904,000032058080643c808062d71c0e
07:06:49.099,dc5a5c53303f0000678d00326a0f003200000bbd
07:06:49.100,027b000002bc02581b5900c81bb9000080c80000
07:06:49.102,808080808080023200008080800ff00fef0ff00f
07:06:49.104,f00ff00fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:49.119,ed0fe88aa472b8
07:06:49.299,dc5a5c47303e0000678d00326a0f003200000bbf
07:06:49.302,027b000002bc02581b5900c81bb9000080c80000
07:06:49.304,8080808080800305de05a405a205a4056f061a00
07:06:49.307,0000000000000000000000565997ad
07:06:49.499,dc5a5c49303e0000678d00326a0f003200000bb9
07:06:49.501,027a000002bc02581b5900c81bb9000080c80000
07:06:49.503,8080808080800400010affffffffff3280009d08
07:06:49.504,35105e03e6000000000001000044cd7b7d
07:06:49.703,dc5a5c53303e0000678d00326a0f003200000bbd
07:06:49.707,027a000002bc02581b5900c81bb5000080c80000
07:06:49.710,808080808080058080808080800ff00ff00ff00f
07:06:49.712,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:49.721,f00feb4507dd39
07:06:49.902,dc5a5c53303f0000678d00326a0f003200000bbe
07:06:49.905,027a000002bc02581b5900c81bb4000080c80000
07:06:49.908,808080808080068080808080800fee0fef0fef0f
07:06:49.911,ef0ff00fe80fef0ff00ff00ff00ff00feb0fed0f
07:06:49.920,ef0feaa1c18b5b
07:06:50.104,dc5a5c47303f0000678d00326a0f003200000bbe
07:06:50.107,027a000002bc02581b5900c81bb4000080c80000
07:06:50.110,80808080808007059005d90551060905a4062200
07:06:50.113,00000000000000000000002a60d8a7
07:06:50.302,dc5a5c49303e0000678d00326a0f003200000bc0
07:06:50.305,027a000002bc02581b5900c81bb4000080c80000
07:06:50.309,8080808080800000010bffffffffff328000a108
07:06:50.312,35105a03e50000000000010000ea14462c
07:06:50.500,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:50.502,0279000002bc02581b5900c81bb4000080c80000
07:06:50.504,808080808080010000000580800fef0fef0fef0f
07:06:50.507,ef0ff00fe90fee0fee0fee0fee0fef0fe80fed0f
07:06:50.520,ed0fe9008d8462
07:06:50.700,dc5a5c53303f0000678d00326a0f003200000bbc
07:06:50.704,0279000002bc02581b5900c81bb4000080c80000
07:06:50.707,808080808080023200008080800fef0fef0ff00f
07:06:50.709,f00ff00fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:50.719,ed0fe86b6d766e
07:06:50.900,dc5a5c47303f0000678d00326a0f003200000bbf
07:06:50.903,0279000002bc02581b5900c81bb5000080c80000
07:06:50.905,8080808080800305de05a405a205a4056f061a00
07:06:50.907,0000000000000000000000207208cc
07:06:51.100,dc5a5c49303e0000678d00326a0f003200000bbc
07:06:51.102,0279000002bc02581b5900c81bb4000080c80000
07:06:51.105,8080808080800400010cffffffffff328000a308
07:06:51.118,35105e03e500000000000100005479f752
07:06:51.300,dc5a5c53303f0000678d00326a0f003200000bbf
07:06:51.303,0279000002bc02581b5900c81bb6000080c80000
07:06:51.306,808080808080058080808080800ff00ff00ff00f
07:06:51.308,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:51.319,f00fecb5a40957
07:06:51.502,dc5a5c53303e0000678d00326a0f003200000bbb
07:06:51.506,0278000002bc02581b5900c81bb6000080c80000
07:06:51.510,808080808080068080808080800fee0fee0fef0f
07:06:51.513,ef0fef0fe80fef0ff00ff00ff00ff10feb0fed0f
07:06:51.521,ee0fe900885633
07:06:51.704,dc5a5c47303e0000678d00326a0f003200000bbd
07:06:51.708,0278000002bc02581b5900c81bb8000080c80000
07:06:51.712,80808080808007059005d90551060905a4062200
07:06:51.721,0000000000000000000000e61e43d1
07:06:51.901,dc5a5c49303e0000678d00326a0f003200000bbc
07:06:51.904,0278000002bc02581b5900c81bb5000080c80000
07:06:51.908,8080808080800000010cffffffffff328000a308
07:06:51.921,35106103e400000000000100005f5959c4
07:06:52.102,dc5a5c53303f0000678d00326a0f003200000bbf
07:06:52.105,0278000002bc02581b5900c81bb4000080c80000
07:06:52.109,808080808080010000000580800fef0fef0fef0f
07:06:52.112,ef0ff00fe90fed0fee0fee0fee0fee0fe80fed0f
07:06:52.120,ed0fe878d30d66
07:06:52.300,dc5a5c53303e0000678d00326a0f003200000bbd
07:06:52.302,0278000002bc02581b5900c81bb4000080c80000
07:06:52.305,808080808080023200008080800fef0fef0ff00f
07:06:52.307,f00ff00fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:52.320,ed0fe8afe0adae
07:06:52.501,dc5a5c47303e0000678d00326a0f003200000bbb
07:06:52.506,0277000002bc02581b5900c81bb5000080c80000
07:06:52.511,8080808080800305de05a405a205a4056f061a00
07:06:52.520,00000000000000000000004133d10c
07:06:52.701,dc5a5c49303f0000678d00326a0f003200000bbc
07:06:52.702,0277000002bc02581b5900c81bb5000080c80000
07:06:52.704,8080808080800400010dffffffffff328000a308
07:06:52.719,35106003e40000000000010000251c0ecc
07:06:52.901,dc5a5c46303f0000678d00326a0f003200000bc1
07:06:52.902,0277000002bc02581b5900c81bb6000080c80000
07:06:52.904,8080808080800800008064003c46462300000000
07:06:52.920,000032058080643c8080b1516fb3
07:06:53.102,dc5a5c53303f0000678d00326a0f003200000bbd
07:06:53.104,0277000002bc02581b5900c81bb7000080c80000
07:06:53.105,808080808080058080808080800ff00ff00ff00f
07:06:53.107,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:53.121,f00fec46bc1028
07:06:53.301,dc5a5c53303f0000678d00326a0f003200000bbc
07:06:53.304,0277000002bc02581b5900c81bb5000080c80000
07:06:53.307,808080808080068080808080800fee0fee0fef0f
07:06:53.309,ef0fef0fe80fef0ff00fef0ff00ff00feb0fed0f
07:06:53.319,ee0feaa84c2bae
07:06:53.501,dc5a5c47303e0000678d00326a0f003200000bbe
07:06:53.503,0277000002bc02581b5900c81bb9000080c80000
07:06:53.506,80808080808007059005d90551060905a4062200
07:06:53.520,00000000000000000000000118217f
07:06:53.701,dc5a5c49303e0000678d00326a0f003200000bbc
07:06:53.705,0276000002bc02581b5900c81bbc000080c80000
07:06:53.709,8080808080800000010effffffffff328000a408
07:06:53.720,35106303e40000000000010000c766d22d
07:06:53.899,dc5a5c53303e0000678d00326a0f003200000bbe
07:06:53.901,0276000002bc02581b5900c81bbb000080c80000
07:06:53.903,808080808080010000000580800fef0fef0fef0f
07:06:53.904,ef0ff00fe90fed0fee0fee0fee0fee0fe80fed0f
07:06:53.918,ed0fe868acf068
07:06:54.112,dc5a5c53303e0000678d00326a0f003200000bbc
07:06:54.114,0276000002bc02581b5900c81bba000080c80000
07:06:54.116,808080808080023200008080800fef0ff00ff00f
07:06:54.117,f00ff00fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:54.119,ed0fe8882e642d
07:06:54.312,dc5a5c47303f0000678d00326a0f003200000bc0
07:06:54.314,0276000002bc02581b5900c81bb7000080c80000
07:06:54.316,8080808080800305de05a405a205a4056f061a00
07:06:54.327,0000000000000000000000d93f6e71
07:06:54.511,dc5a5c49303f0000678d00326a0f003200000bbf
07:06:54.514,0276000002bc02581b5900c81bb8000080c80000
07:06:54.516,8080808080800400010fffffffffff328000a308
07:06:54.528,35105c03e50000000000000000a67a33dc
07:06:54.711,dc5a5c53303e0000678d00326a0f003200000bbc
07:06:54.714,0275000002bc02581b5900c81bb5000080c80000
07:06:54.715,808080808080058080808080800ff00ff00ff00f
07:06:54.727,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:54.729,f00fec507fd89a
07:06:54.900,dc5a5c53303f0000678d00326a0f003200000bbb
07:06:54.902,0275000002bc02581b5900c81bb6000080c80000
07:06:54.904,808080808080068080808080800fee0fee0fef0f
07:06:54.906,ef0fef0fe90fef0ff00ff00ff00ff00feb0fed0f
07:06:54.919,ee0fe98eddaf39
07:06:55.100,dc5a5c47303f0000678d00326a0f003200000bbf
07:06:55.103,0275000002bc02581b5900c81bba000080c80000
07:06:55.106,80808080808007059005d90551060905a4062200
07:06:55.119,0000000000000000000000bfc645a9
07:06:55.300,dc5a5c49303e0000678d00326a0f003200000bbf
07:06:55.301,0275000002bc02581b5900c81bba000080c80000
07:06:55.320,80808080808000000110ffffffffff328000a208
07:06:55.321,35105b03e5000000000000000091155cfc
07:06:55.499,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:55.502,0275000002bc02581b5900c81bba000080c80000
07:06:55.506,808080808080010000000580800fef0fef0fef0f
07:06:55.520,f00ff00fe90fed0fee0fee0fee0fee0fe80fed0f
07:06:55.522,ed0fe81587bf19
07:06:55.700,dc5a5c53303f0000678d00326a0f003200000bbd
07:06:55.703,0274000002bc02581b5900c81bb9000080c80000
07:06:55.719,808080808080023200008080800fef0fef0ff00f
07:06:55.721,f00ff00fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:55.723,ed0fe854ff8e37
07:06:55.900,dc5a5c47303f0000678d00326a0f003200000bbe
07:06:55.902,0274000002bc02581b5900c81bb9000080c80000
07:06:55.904,8080808080800305de05a405a205a4056f061a00
07:06:55.919,0000000000000000000000a6a75de4
07:06:56.099,dc5a5c49303e0000678d00326a0f003200000bc0
07:06:56.102,0274000002bc02581b5900c81bb8000080c80000
07:06:56.121,80808080808004000111ffffffffff328000a308
07:06:56.123,35105b03e400000000000000007d159265
07:06:56.302,dc5a5c53303f0000678d00326a0f003200000bbe
07:06:56.321,0274000002bc02581b5900c81bb8000080c80000
07:06:56.323,808080808080058080808080800fef0ff00ff00f
07:06:56.325,f10ff00fea0fef0fef0fef0fef0fef0fe90fef0f
07:06:56.339,f00fec1f1ad49b
07:06:56.501,dc5a5c53303e0000678d00326a0f003200000bbd
07:06:56.503,0274000002bc02581b5900c81bb9000080c80000
07:06:56.521,808080808080068080808080800fee0fef0fef0f
07:06:56.522,ef0fef0fe80fef0ff00ff00ff00ff00feb0fed0f
07:06:56.524,ee0fe9388cb8d2
07:06:56.749,dc5a5c47303e0000678d00326a0f003200000bbe
07:06:56.751,0273000002bc02581b5900c81bb9000080c80000
07:06:56.752,80808080808007059005d90551060905a4062200
07:06:56.754,00000000000000000000007c4f4c78
07:06:56.899,dc5a5c46303f0000678d00326a0f003200000bc1
07:06:56.900,0273000002bc02581b5900c81bba000080c80000
07:06:56.919,8080808080800800008064003c46462300000000
07:06:56.921,000032058080643c8080535722fd
07:06:57.099,dc5a5c49303f0000678d00326a0f003200000bbc
07:06:57.118,0273000002bc02581b5900c81bbb000080c80000
07:06:57.120,80808080808000000112ffffffffff328000a008
07:06:57.121,35105e03e50000000000010000f77119c7
07:06:57.299,dc5a5c53303e0000678d00326a0f003200000bbb
07:06:57.318,0273000002bc02581b5900c81bbc000080c80000
07:06:57.320,808080808080010000000580800fef0fef0fef0f
07:06:57.321,ef0ff00fe90fed0fee0fee0fee0fef0fe80fed0f
07:06:57.339,ed0fe888375f0f
07:06:57.499,dc5a5c53303e0000678d00326a0f003200000bbe
07:06:57.518,0273000002bc02581b5900c81bbb000080c80000
07:06:57.520,808080808080023200008080800fef0fef0ff00f
07:06:57.521,f00ff00fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:57.539,ed0fe884c0709d
07:06:57.719,dc5a5c47303f0000678d00326a0f003200000bbf
07:06:57.720,0272000002bc02581b5900c81bbc000080c80000
07:06:57.722,8080808080800305de05a405a205a4056f061a00
07:06:57.723,0000000000000000000000b717f9e4
07:06:57.919,dc5a5c49303f0000678d00326a0f003200000bbc
07:06:57.920,0272000002bc02581b5900c81bb9000080c80000
07:06:57.923,80808080808004000112ffffffffff328000a308
07:06:57.924,35106103e40000000000010000c7906da0
07:06:58.119,dc5a5c53303f0000678d00326a0f003200000bbf
07:06:58.120,0272000002bc02581b5900c81bb5000080c80000
07:06:58.122,808080808080058080808080800ff00ff00ff00f
07:06:58.123,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:58.138,f00febcd378630
07:06:58.319,dc5a5c53303f0000678d00326a0f003200000bbe
07:06:58.320,0272000002bc02581b5900c81bb8000080c80000
07:06:58.323,808080808080068080808080800fee0fee0fef0f
07:06:58.324,ef0fef0fe80fef0ff00ff00ff00ff10feb0fed0f
07:06:58.339,ef0feae8b6bed5
07:06:58.519,dc5a5c47303f0000678d00326a0f003200000bbf
07:06:58.521,0272000002bc02581b5900c81bb6000080c80000
07:06:58.523,80808080808007059005d90551060905a4062200
07:06:58.524,000000000000000000000079620321
07:06:58.720,dc5a5c49303e0000678d00326a0f003200000bbd
07:06:58.722,0271000002bc02581b5900c81bb8000080c80000
07:06:58.724,80808080808000000113ffffffffff328000a308
07:06:58.726,35105e03e40000000000010000edef7bdc
07:06:58.919,dc5a5c53303e0000678d00326a0f003200000bc0
07:06:58.921,0271000002bc02581b5900c81bbb000080c80000
07:06:58.923,808080808080010000000580800fef0fef0fef0f
07:06:58.925,ef0ff00fe90fed0fee0fee0fee0fee0fe80fed0f
