date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-05-08,18:58:52.805,14.00,107.58,9.50,2.02,217.31,0.00,21.28,35,155,2417323,38,0,1.01,0.00,,
2026-05-08,18:58:52.805,14.00,107.58,9.50,2.02,217.31,0.00,21.28,35,155,2417323,38,0,1.01,0.00,,
2026-05-08,18:58:53.407,13.30,106.78,0.80,0.18,19.22,0.00,22.14,31,157,2417325,38,0,0.27,0.00,,
2026-05-08,18:58:53.407,13.30,106.78,0.80,0.18,19.22,0.00,22.14,31,157,2417325,38,0,0.27,0.00,,
2026-05-08,18:58:53.407,13.30,106.78,0.80,0.18,19.22,0.00,22.14,31,157,2417325,38,0,0.27,0.00,,
2026-05-08,18:58:54.006,12.20,106.20,3.50,1.05,111.51,0.00,30.13,29,159,2417327,38,0,-0.48,0.00,,
2026-05-08,18:58:54.006,12.20,106.20,3.50,1.05,111.51,0.00,30.13,29,159,2417327,38,0,-0.48,0.00,,
2026-05-08,18:58:54.006,12.20,106.20,3.50,1.05,111.51,0.00,30.13,29,159,2417327,38,0,-0.48,0.00,,
2026-05-08,18:58:54.625,13.40,107.01,3.00,0.69,73.84,0.00,23.05,32,162,2417330,38,0,0.34,0.00,,
2026-05-08,18:58:54.625,13.40,107.01,3.00,0.69,73.84,0.00,23.05,32,162,2417330,38,0,0.34,0.00,,
2026-05-08,18:58:54.625,13.40,107.01,3.00,0.69,73.84,0.00,23.05,32,162,2417330,38,0,0.34,0.00,,
2026-05-08,18:58:55.227,14.00,107.24,5.90,1.47,157.64,0.00,24.86,33,164,2417332,39,0,0.60,0.00,,
2026-05-08,18:58:55.227,14.00,107.24,5.90,1.47,157.64,0.00,24.86,33,164,2417332,39,0,0.60,0.00,,
2026-05-08,18:58:55.227,14.00,107.24,5.90,1.47,157.64,0.00,24.86,33,164,2417332,39,0,0.60,0.00,,
2026-05-08,18:58:55.845,15.40,106.49,0.50,0.16,17.04,0.00,32.41,30,167,2417335,39,0,-0.05,0.00,,
2026-05-08,18:58:55.845,15.40,106.49,0.50,0.16,17.04,0.00,32.41,30,167,2417335,39,0,-0.05,0.00,,
2026-05-08,18:58:55.845,15.40,106.49,0.50,0.16,17.04,0.00,32.41,30,167,2417335,39,0,-0.05,0.00,,
2026-05-08,18:58:56.445,16.10,106.03,5.10,1.97,208.88,0.00,38.62,28,169,2417337,39,0,-0.54,0.00,,
2026-05-08,18:58:56.445,16.10,106.03,5.10,1.97,208.88,0.00,38.62,28,169,2417337,39,0,-0.54,0.00,,
2026-05-08,18:58:56.445,16.10,106.03,5.10,1.97,208.88,0.00,38.62,28,169,2417337,39,0,-0.54,0.00,,
2026-05-08,18:58:57.048,17.60,105.34,9.40,4.08,429.79,0.00,43.38,25,172,2417340,39,0,-0.95,0.00,,
2026-05-08,18:58:57.048,17.60,105.34,9.40,4.08,429.79,0.00,43.38,25,172,2417340,39,0,-0.95,0.00,,
2026-05-08,18:58:57.048,17.60,105.34,9.40,4.08,429.79,0.00,43.38,25,172,2417340,39,0,-0.95,0.00,,
2026-05-08,18:58:57.668,19.50,107.24,4.90,1.64,175.87,0.00,33.48,33,176,2417344,39,0,0.51,0.00,,
2026-05-08,18:58:57.668,19.50,107.24,4.90,1.64,175.87,0.00,33.48,33,176,2417344,39,0,0.51,0.00,,
2026-05-08,18:58:57.668,19.50,107.24,4.90,1.64,175.87,0.00,33.48,33,176,2417344,39,0,0.51,0.00,,
2026-05-08,18:58:58.264,19.20,106.95,2.30,0.80,85.56,0.00,34.86,32,179,2417347,39,0,0.24,0.00,,
2026-05-08,18:58:58.264,19.20,106.95,2.30,0.80,85.56,0.00,34.86,32,179,2417347,39,0,0.24,0.00,,
2026-05-08,18:58:58.264,19.20,106.95,2.30,0.80,85.56,0.00,34.86,32,179,2417347,39,0,0.24,0.00,,
2026-05-08,18:58:58.887,19.20,107.93,11.00,3.24,349.69,0.00,29.46,36,182,2417350,39,0,1.18,0.00,,
2026-05-08,18:58:58.887,19.20,107.93,11.00,3.24,349.69,0.00,29.46,36,182,2417350,39,0,1.18,0.00,,
2026-05-08,18:58:58.887,19.20,107.93,11.00,3.24,349.69,0.00,29.46,36,182,2417350,39,0,1.18,0.00,,
2026-05-08,18:58:59.487,17.70,107.76,8.60,2.36,254.31,0.00,27.44,35,185,2417353,39,0,0.89,0.00,,
2026-05-08,18:58:59.487,17.70,107.76,8.60,2.36,254.31,0.00,27.44,35,185,2417353,39,0,0.89,0.00,,
2026-05-08,18:58:59.487,17.70,107.76,8.60,2.36,254.31,0.00,27.44,35,185,2417353,39,0,0.89,0.00,,
2026-05-08,18:59:00.104,16.50,107.24,4.90,1.33,142.63,0.00,27.22,33,188,2417356,39,0,0.56,0.00,,
2026-05-08,18:59:00.104,16.50,107.24,4.90,1.33,142.63,0.00,27.22,33,188,2417356,39,0,0.56,0.00,,
2026-05-08,18:59:00.104,16.50,107.24,4.90,1.33,142.63,0.00,27.22,33,188,2417356,39,0,0.56,0.00,,
2026-05-08,18:59:00.704,15.50,107.01,2.50,0.66,70.63,0.00,26.56,32,190,2417358,39,0,0.31,0.00,,
2026-05-08,18:59:00.704,15.50,107.01,2.50,0.66,70.63,0.00,26.56,32,190,2417358,39,0,0.31,0.00,,
2026-05-08,18:59:00.704,15.50,107.01,2.50,0.66,70.63,0.00,26.56,32,190,2417358,39,0,0.31,0.00,,
2026-05-08,18:59:01.304,14.70,106.66,0.40,0.12,12.80,0.00,30.82,31,193,2417361,39,0,-0.06,0.00,,
2026-05-08,18:59:01.304,14.70,106.66,0.40,0.12,12.80,0.00,30.82,31,193,2417361,39,0,-0.06,0.00,,
2026-05-08,18:59:01.304,14.70,106.66,0.40,0.12,12.80,0.00,30.82,31,193,2417361,39,0,-0.06,0.00,,
2026-05-08,18:59:01.926,15.20,107.70,8.00,1.94,208.94,0.00,24.25,35,195,2417363,39,0,0.78,0.00,,
2026-05-08,18:59:01.926,15.20,107.70,8.00,1.94,208.94,0.00,24.25,35,195,2417363,39,0,0.78,0.00,,
2026-05-08,18:59:01.926,15.20,107.70,8.00,1.94,208.94,0.00,24.25,35,195,2417363,39,0,0.78,0.00,,
2026-05-08,18:59:02.525,14.10,106.95,1.80,0.44,47.06,0.00,24.54,32,198,2417366,39,0,0.14,0.00,,
2026-05-08,18:59:02.525,14.10,106.95,1.80,0.44,47.06,0.00,24.54,32,198,2417366,39,0,0.14,0.00,,
2026-05-08,18:59:02.525,14.10,106.95,1.80,0.44,47.06,0.00,24.54,32,198,2417366,39,0,0.14,0.00,,
2026-05-08,18:59:03.147,13.10,105.46,10.60,3.48,367.00,0.00,32.82,26,200,2417368,39,0,-1.11,0.00,,
2026-05-08,18:59:03.147,13.10,105.46,10.60,3.48,367.00,0.00,32.82,26,200,2417368,39,0,-1.11,0.00,,
2026-05-08,18:59:03.147,13.10,105.46,10.60,3.48,367.00,0.00,32.82,26,200,2417368,39,0,-1.11,0.00,,
2026-05-08,18:59:03.745,13.40,106.15,5.00,1.57,166.66,0.00,31.38,29,202,2417370,39,0,-0.60,0.00,,
2026-05-08,18:59:03.745,13.40,106.15,5.00,1.57,166.66,0.00,31.38,29,202,2417370,39,0,-0.60,0.00,,
2026-05-08,18:59:03.745,13.40,106.15,5.00,1.57,166.66,0.00,31.38,29,202,2417370,39,0,-0.60,0.00,,
2026-05-08,18:59:04.346,13.40,105.63,9.60,3.23,341.18,0.00,33.65,27,205,2417373,39,0,-1.11,0.00,,
2026-05-08,18:59:04.346,13.40,105.63,9.60,3.23,341.18,0.00,33.65,27,205,2417373,39,0,-1.11,0.00,,
2026-05-08,18:59:04.346,13.40,105.63,9.60,3.23,341.18,0.00,33.65,27,205,2417373,39,0,-1.11,0.00,,
2026-05-08,18:59:04.959,14.20,105.57,8.80,3.03,319.88,0.00,34.38,26,207,2417375,39,0,-0.90,0.00,,
2026-05-08,18:59:04.959,14.20,105.57,8.80,3.03,319.88,0.00,34.38,26,207,2417375,39,0,-0.90,0.00,,
