11:18:53.581,5aa518123e043001001f235d00000024162d2c00
11:18:53.585,200000000020231f23620029fd
11:18:53.830,5aa522113e041034394345513230474e42593031
11:18:53.834,36170180258025ec1316003300000000000000f6
11:18:53.838,2843f8
11:18:53.940,5aa518113e0430010001235d00060023162c2c00
11:18:53.944,0000000000012301236200a1fd
11:18:54.278,5aa518123e043001001f235d00000024162d2c00
11:18:54.282,20000000001f231f2362002afd
11:18:54.452,5aa522113e041034394345513230474e42593031
11:18:54.455,36170180258025ec1316003300000000000000f6
11:18:54.456,2843f8
11:18:54.659,5aa520113e0440c60fc50fc90fcb0fc60fd60fd7
11:18:54.665,0fd60fd70fd70fd60fd70fd80fd00f000000000f
11:18:54.667,f3
11:18:54.726,5aa522123e041034394345513230474e42593031
11:18:54.730,36170180258025ec1316003400000000000000f6
11:18:54.734,2841f8
11:18:54.840,5aa518123e043001001f235d00000024162d2c00
11:18:54.844,20000000001f231f2362002afd
11:18:54.931,5aa520123e0440cb0fca0fba0fcd0fca0fd90fd8
11:18:54.935,0fcc0fdc0fd90fce0fd60fdd0fdd0f0000000003
11:18:54.939,f3
11:18:54.999,5aa520143e04b000000000489800005d00000060
11:18:55.004,01c3770b0000003100fa00e1150600000060016e
11:18:55.018,f9
11:18:55.268,5aa518113e0430010001235d00050023162c2c00
11:18:55.273,0000000000012301236200a2fd
11:18:55.333,5aa520113e0440c50fc50fc90fcb0fc60fd60fd7
11:18:55.336,0fd60fd70fd70fd60fd70fd90fd00f000000000f
11:18:55.340,f3
11:18:55.427,5aa522123e041034394345513230474e42593031
11:18:55.430,36170180258025ec1316003400000000000000f6
11:18:55.433,2841f8
11:18:55.537,5aa518123e043001001f235d00000024162d2c00
11:18:55.541,20000000001f231f2362002afd
11:18:56.018,5aa520113e0440c50fc50fc90fcb0fc70fd60fd7
11:18:56.019,0fd60fd80fd70fd60fd70fd80fd00f000000000e
11:18:56.020,f3
11:18:56.094,5aa522123e041034394345513230474e42593031
11:18:56.095,36170180258025ec1316003400000000000000f6
11:18:56.096,2841f8
11:18:56.323,5aa520123e0440cc0fca0fbb0fcd0fca0fdb0fd5
11:18:56.325,0fcc0fdc0fd90fcd0fd60fdd0fdd0f0000000003
11:18:56.328,f3
11:18:56.390,5aa520143e04b000000000489800005d00000060
11:18:56.392,01c3770b0000003200fa00e1150600000060016d
11:18:56.395,f9
11:18:56.525,5aa522113e041034394345513230474e42593031
11:18:56.528,36170180258025ec1316003300000000000000f6
11:18:56.530,2843f8
11:18:56.594,5aa518113e0430010001235d00060023162c2c00
11:18:56.599,0000000000012301236200a1fd
11:18:56.819,5aa522123e041034394345513230474e42593031
11:18:56.821,36170180258025ec1316003400000000000000f6
11:18:56.837,2841f8
11:18:56.909,5aa518123e043001001f235d00000024162d2c00
11:18:56.916,20000000001f231f2362002afd
11:18:57.134,5aa522113e041034394345513230474e42593031
11:18:57.138,36170180258025ec1316003300000000000000f6
11:18:57.142,2843f8
11:18:57.201,5aa518113e0430010001235d00050023162c2c00
11:18:57.205,0000000000012301236200a2fd
11:18:57.314,5aa518113e0430010001235d00050023162c2c00
11:18:57.317,0000000000012301236200a2fd
11:18:57.402,5aa520113e0440c60fc50fc90fcb0fc70fd60fd6
11:18:57.408,0fd60fd70fd70fd60fd70fd90fd00f000000000e
11:18:57.409,f3
11:18:57.490,5aa522123e041034394345513230474e42593031
11:18:57.495,36170180258025ec1316003400000000000000f6
11:18:57.495,2841f8
11:18:57.698,5aa520123e0440cc0fca0fba0fcd0fca0fd90fd8
11:18:57.700,0fcc0fdc0fd90fcd0fd60fdd0fdd0f0000000003
11:18:57.702,f3
11:18:57.761,5aa520143e04b000000000489800005d00000060
11:18:57.763,01c3770b0000003300fa00e1150500000060016d
11:18:57.765,f9
11:18:57.857,5aa522113e041034394345513230474e42593031
11:18:57.858,36170180258025ec1316003300000000000000f6
11:18:57.859,2843f8
11:18:57.916,5aa518113e0430010001235d00050023162c2c00
11:18:57.918,0000000000012301236200a2fd
11:18:58.007,5aa520113e0440c50fc50fc90fcb0fc60fd60fd7
11:18:58.013,0fd60fd70fd70fd60fd70fd80fd00f0000000010
11:18:58.014,f3
11:18:58.101,5aa522123e041034394345513230474e42593031
11:18:58.102,36170180258025ec1316003400000000000000f6
11:18:58.105,2841f8
11:18:58.189,5aa518123e043001001f235d00000024162d2c00
11:18:58.191,20000000001f231f2362002afd
11:18:58.302,5aa520123e0440cc0fca0fba0fcd0fca0fd90fd8
11:18:58.303,0fcc0fdc0fd90fce0fd60fdd0fdd0f0000000002
11:18:58.305,f3
11:18:58.349,5aa520143e04b000000000489800005d00000060
11:18:58.349,01c3770b0000003400fa00e1150500000060016c
11:18:58.369,f9
11:18:58.457,5aa522113e041034394345513230474e42593031
11:18:58.459,36170180258025ec1316003300000000000000f6
11:18:58.460,2843f8
