11:29:43.419,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:43.421,0fd80fd80fd80fd70fd80fd90fd10f0000000000
11:29:43.423,f3
11:29:43.465,5aa522123e041034394345513230474e42593031
11:29:43.466,36170180258025ec1316003400000000000000f6
11:29:43.469,2841f8
11:29:43.558,5aa518123e0430010029235d00000025162d2c00
11:29:43.562,20000000002923292362000bfd
11:29:43.807,5aa522113e041034394345513230474e42593031
11:29:43.811,36170180258025ec1316003300000000000000f6
11:29:43.814,2843f8
11:29:43.872,5aa518113e043001000b235d00050025162c2c00
11:29:43.875,00000000000b230b23620082fd
11:29:43.986,5aa520113e0440c70fc60fca0fcc0fc70fd60fd8
11:29:43.990,0fd80fd80fd80fd70fd80fd90fd20f0000000000
11:29:43.994,f3
11:29:44.074,5aa522123e041034394345513230474e42593031
11:29:44.079,36170180258025ec1316003400000000000000f6
11:29:44.083,2841f8
11:29:44.302,5aa520123e0440cc0fcb0fbb0fcd0fca0fd90fd8
11:29:44.306,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fe
11:29:44.310,f2
11:29:44.391,5aa520143e04b000000000499800005d00000060
11:29:44.394,01c3770b0000003c00f000dd1505000000600171
11:29:44.399,f9
11:29:44.478,5aa522113e041034394345513230474e42593031
11:29:44.479,36170180258025ec1316003300000000000000f6
11:29:44.480,2843f8
11:29:44.570,5aa518113e043001000b235d00050025162c2c00
11:29:44.574,00000000000b230b23620082fd
11:29:44.681,5aa520113e0440c60fc60fca0fcc0fc70fd70fd8
11:29:44.684,0fd80fd90fd80fd70fd80fd90fd10f0000000000
11:29:44.686,f3
11:29:44.770,5aa522123e041034394345513230474e42593031
11:29:44.771,36170180258025ec1316003400000000000000f6
11:29:44.772,2841f8
11:29:44.840,5aa518123e0430010029235d00000025162d2c00
11:29:44.844,20000000002923292362000bfd
11:29:44.955,5aa520123e0440cc0fcb0fbb0fcd0fcb0fd90fd8
11:29:44.958,0fcc0fdd0fda0fce0fd60fdd0fde0f00000000fc
11:29:44.962,f2
11:29:45.039,5aa520143e04b000000000499800005d00000060
11:29:45.041,01c3770b0000003d00f000dc1505000000600171
11:29:45.042,f9
11:29:45.106,5aa522113e041034394345513230474e42593031
11:29:45.109,36170180258025ec1316003300000000000000f6
11:29:45.111,2843f8
11:29:45.200,5aa518113e043001000b235d00050025162c2c00
11:29:45.204,00000000000b230b23620082fd
11:29:45.311,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:45.314,0fd70fd80fd80fd80fd80fd90fd00f0000000001
11:29:45.317,f3
11:29:45.377,5aa522123e041034394345513230474e42593031
11:29:45.380,36170180258025ec1316003400000000000000f6
11:29:45.382,2841f8
11:29:45.447,5aa518123e0430010029235d00000025162d2c00
11:29:45.451,20000000002923292362000bfd
11:29:45.651,5aa522113e041034394345513230474e42593031
11:29:45.655,36170180258025ec1316003300000000000000f6
11:29:45.659,2843f8
11:29:45.764,5aa518113e043001000b235d00060025162c2c00
11:29:45.768,00000000000b230b23620081fd
11:29:45.877,5aa520113e0440c60fc60fca0fcc0fc70fd60fd8
11:29:45.882,0fd70fd80fd80fd70fd80fd90fd20f0000000002
11:29:45.885,f3
11:29:45.988,5aa522123e041034394345513230474e42593031
11:29:45.992,36170180258025ec1316003400000000000000f6
11:29:45.996,2841f8
11:29:46.078,5aa518123e0430010029235d00000025162d2c00
11:29:46.082,20000000002923292362000bfd
11:29:46.304,5aa522113e041034394345513230474e42593031
11:29:46.308,36170180258025ec1316003300000000000000f6
11:29:46.313,2843f8
11:29:46.529,5aa520113e0440c60fc60fca0fcc0fc70fd70fd8
11:29:46.531,0fd70fd80fd80fd70fd70fd90fd10f0000000003
11:29:46.533,f3
11:29:46.642,5aa522123e041034394345513230474e42593031
11:29:46.646,36170180258025ec1316003400000000000000f6
11:29:46.651,2841f8
11:29:46.758,5aa522123e041034394345513230474e42593031
11:29:46.761,36170180258025ec1316003400000000000000f6
11:29:46.765,2841f8
11:29:46.842,5aa518123e0430010029235d00000025162d2c00
11:29:46.847,20000000002923292362000bfd
11:29:46.957,5aa520123e0440cc0fcb0fbb0fcd0fcb0fd90fd8
11:29:46.961,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fd
11:29:46.965,f2
11:29:47.023,5aa520143e04b000000000499800005d00000060
11:29:47.028,01c3770b0000003f00f000dc150500000060016f
11:29:47.031,f9
11:29:47.110,5aa522113e041034394345513230474e42593031
11:29:47.113,36170180258025ec1316003300000000000000f6
11:29:47.115,2843f8
11:29:47.188,5aa518113e043001000b235d00050025162c2c00
11:29:47.191,00000000000b230b23620082fd
11:29:47.271,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:47.276,0fd70fd80fd80fd70fd80fd90fd00f0000000002
11:29:47.280,f3
11:29:47.383,5aa522123e041034394345513230474e42593031
11:29:47.386,36170180258025ec1316003400000000000000f6
11:29:47.390,2841f8
11:29:47.450,5aa518123e0430010029235d00000025162d2c00
11:29:47.454,20000000002923292362000bfd
11:29:47.676,5aa522113e041034394345513230474e42593031
11:29:47.680,36170180258025ec1316003300000000000000f6
11:29:47.683,2843f8
11:29:47.768,5aa518113e043001000b235d00060025162c2c00
11:29:47.772,00000000000b230b23620081fd
11:29:47.856,5aa520113e0440c60fc60fca0fcc0fc70fd70fd8
11:29:47.860,0fd70fd80fd80fd70fd80fd90fd10f0000000002
11:29:47.865,f3
11:29:47.942,5aa522123e041034394345513230474e42593031
11:29:47.944,36170180258025ec1316003400000000000000f6
11:29:47.946,2841f8
11:29:48.035,5aa518123e0430010029235d00000025162d2c00
11:29:48.037,20000000002923292362000bfd
11:29:48.257,5aa522113e041034394345513230474e42593031
11:29:48.259,36170180258025ec1316003300000000000000f6
11:29:48.260,2843f8
11:29:48.347,5aa518113e043001000b235d00050025162c2c00
11:29:48.349,00000000000b230b23620082fd
11:29:48.413,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:48.414,0fd70fd90fd80fd70fd80fd90fd10f0000000000
11:29:48.415,f3
11:29:48.480,5aa522123e041034394345513230474e42593031
11:29:48.481,36170180258025ec1316003400000000000000f6
11:29:48.482,2841f8
11:29:48.549,5aa518123e0430010029235d00000025162d2c00
11:29:48.550,20000000002923292362000bfd
11:29:48.617,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:48.618,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fc
11:29:48.620,f2
11:29:48.687,5aa520143e04b000000000499800005d00000060
11:29:48.692,01c3770b0000004000f000dd150500000060016d
11:29:48.696,f9
11:29:48.797,5aa522113e041034394345513230474e42593031
11:29:48.798,36170180258025ec1316003300000000000000f6
11:29:48.799,2843f8
11:29:48.868,5aa518113e043001000b235d00060025162c2c00
11:29:48.871,00000000000b230b23620081fd
11:29:48.958,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:48.962,0fd70fd80fd80fd70fd80fd90fd10f0000000001
11:29:48.967,f3
11:29:49.022,5aa522123e041034394345513230474e42593031
11:29:49.023,36170180258025ec1316003400000000000000f6
11:29:49.024,2841f8
11:29:49.069,5aa518123e0430010029235d00000025162d2c00
11:29:49.071,20000000002923292362000bfd
11:29:49.250,5aa522113e041034394345513230474e42593031
11:29:49.254,36170180258025ec1316003300000000000000f6
11:29:49.258,2843f8
11:29:49.365,5aa518113e043001000b235d00050025162c2c00
11:29:49.368,00000000000b230b23620082fd
11:29:49.454,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:49.458,0fd80fd80fd80fd70fd70fd90fd20f0000000000
11:29:49.462,f3
11:29:49.521,5aa522123e041034394345513230474e42593031
11:29:49.524,36170180258025ec1316003400000000000000f6
11:29:49.529,2841f8
11:29:49.634,5aa522123e041034394345513230474e42593031
11:29:49.638,36170180258025ec1316003400000000000000f6
11:29:49.642,2841f8
11:29:49.949,5aa522113e041034394345513230474e42593031
11:29:49.953,36170180258025ec1316003300000000000000f6
11:29:49.957,2843f8
11:29:50.059,5aa518113e043001000b235d00060025162c2c00
11:29:50.064,00000000000b230b23620081fd
11:29:50.263,5aa522123e041034394345513230474e42593031
11:29:50.267,36170180258025ec1316003400000000000000f6
11:29:50.270,2841f8
11:29:50.333,5aa518123e0430010029235d00000025162d2c00
11:29:50.337,20000000002923292362000bfd
11:29:50.421,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:50.425,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fc
11:29:50.429,f2
11:29:50.781,5aa520113e0440c60fc60fca0fcc0fc70fd70fd8
11:29:50.784,0fd80fd80fd80fd70fd80fd90fd10f0000000001
11:29:50.789,f3
11:29:50.872,5aa522123e041034394345513230474e42593031
11:29:50.876,36170180258025ec1316003400000000000000f6
11:29:50.880,2841f8
11:29:51.013,5aa518123e0430010029235d00000025162d2c00
11:29:51.015,20000000002923292362000bfd
11:29:51.231,5aa522113e041034394345513230474e42593031
11:29:51.235,36170180258025ec1316003300000000000000f6
11:29:51.239,2843f8
11:29:51.345,5aa518113e043001000b235d00050025162c2c00
11:29:51.349,00000000000b230b23620082fd
11:29:51.545,5aa522123e041034394345513230474e42593031
11:29:51.550,36170180258025ec1316003400000000000000f6
11:29:51.553,2841f8
11:29:51.613,5aa522123e041034394345513230474e42593031
11:29:51.617,36170180258025ec1316003400000000000000f6
11:29:51.620,2841f8
11:29:51.814,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:51.818,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fc
11:29:51.823,f2
11:29:51.883,5aa520143e04b000000000499800005d00000060
11:29:51.887,01c3770b0000004300f000dc150500000060016b
11:29:51.890,f9
11:29:51.997,5aa522113e041034394345513230474e42593031
11:29:52.002,36170180258025ec1316003300000000000000f6
11:29:52.015,2843f8
11:29:52.085,5aa518113e043001000b235d00050025162c2c00
11:29:52.088,00000000000b230b23620082fd
11:29:52.174,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:52.179,0fd70fd80fd80fd70fd80fd90fd10f0000000001
11:29:52.180,f3
11:29:52.264,5aa522123e041034394345513230474e42593031
11:29:52.268,36170180258025ec1316003400000000000000f6
11:29:52.271,2841f8
11:29:52.514,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:52.518,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fc
11:29:52.522,f2
11:29:52.583,5aa520143e04b000000000499800005d00000060
11:29:52.587,01c3770b0000004400f000dc1506000000600169
11:29:52.591,f9
11:29:52.738,5aa522113e041034394345513230474e42593031
11:29:52.742,36170180258025ec1316003300000000000000f6
11:29:52.746,2843f8
11:29:52.936,5aa520113e0440c70fc60fca0fcc0fc70fd60fd8
11:29:52.938,0fd80fd80fd80fd70fd80fd90fd10f0000000001
11:29:52.939,f3
11:29:53.032,5aa522123e041034394345513230474e42593031
11:29:53.036,36170180258025ec1316003400000000000000f6
11:29:53.040,2841f8
11:29:53.121,5aa518123e0430010029235d00000025162d2c00
11:29:53.125,20000000002923292362000bfd
11:29:53.210,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:53.214,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fc
11:29:53.218,f2
11:29:53.302,5aa520143e04b000000000499800005d00000060
11:29:53.306,01c3770b0000004500f000dc1505000000600169
11:29:53.310,f9
11:29:53.526,5aa518113e043001000b235d00050025162c2c00
11:29:53.529,00000000000b230b23620082fd
11:29:53.727,5aa522123e041034394345513230474e42593031
11:29:53.731,36170180258025ec1316003400000000000000f6
11:29:53.736,2841f8
11:29:53.954,5aa520123e0440cc0fcb0fbb0fcd0fcb0fd90fd8
11:29:53.957,0fcc0fdd0fda0fce0fd60fdd0fde0f00000000fc
11:29:53.962,f2
11:29:54.020,5aa520143e04b000000000499800005d00000060
11:29:54.024,01c3770b0000004600f000dc1505000000600168
11:29:54.029,f9
11:29:54.134,5aa522113e041034394345513230474e42593031
11:29:54.138,36170180258025ec1316003300000000000000f6
11:29:54.141,2843f8
11:29:54.224,5aa518113e043001000b235d00060025162c2c00
11:29:54.228,00000000000b230b23620081fd
11:29:54.310,5aa520113e0440c60fc60fca0fcc0fc70fd70fd8
11:29:54.333,0fd80fd80fd80fd70fd80fd90fd10f0000000001
11:29:54.335,f3
11:29:54.402,5aa522123e041034394345513230474e42593031
11:29:54.406,36170180258025ec1316003400000000000000f6
11:29:54.411,2841f8
11:29:54.494,5aa518123e0430010029235d00000025162d2c00
11:29:54.497,20000000002923292362000bfd
11:29:54.585,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:54.588,0fcc0fdd0fda0fce0fd60fdd0fde0f00000000fb
11:29:54.592,f2
11:29:54.651,5aa520143e04b000000000499800005d00000060
11:29:54.655,01c3770b0000004600f000dc1505000000600168
11:29:54.658,f9
11:29:54.876,5aa518113e043001000b235d00050025162c2c00
11:29:54.880,00000000000b230b23620082fd
11:29:55.021,5aa520113e0440c60fc60fca0fcc0fc70fd70fd8
11:29:55.022,0fd70fd80fd80fd70fd80fd90fd10f0000000002
11:29:55.023,f3
11:29:55.106,5aa522123e041034394345513230474e42593031
11:29:55.109,36170180258025ec1316003400000000000000f6
11:29:55.112,2841f8
11:29:55.327,5aa520123e0440cc0fcc0fbb0fcd0fcb0fda0fd8
11:29:55.331,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fb
11:29:55.334,f2
11:29:55.551,5aa518113e043001000b235d00060025162c2c00
11:29:55.555,00000000000b230b23620081fd
11:29:55.686,5aa520113e0440c60fc60fca0fcc0fc70fd70fd8
11:29:55.690,0fd80fd80fd80fd70fd80fd90fd10f0000000001
11:29:55.694,f3
11:29:55.799,5aa522123e041034394345513230474e42593031
11:29:55.804,36170180258025ec1316003400000000000000f6
11:29:55.806,2841f8
11:29:55.888,5aa518123e0430010029235d00000025162d2c00
11:29:55.892,20000000002923292362000bfd
11:29:56.004,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:56.010,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fc
11:29:56.015,f2
11:29:56.090,5aa520143e04b000000000499800005d00000060
11:29:56.093,01c3770b0000004800f000dc1505000000600166
11:29:56.098,f9
11:29:56.156,5aa522113e041034394345513230474e42593031
11:29:56.158,36170180258025ec1316003300000000000000f6
11:29:56.160,2843f8
11:29:56.248,5aa518113e043001000b235d00050025162c2c00
11:29:56.253,00000000000b230b23620082fd
11:29:56.319,5aa518113e043001000b235d00050025162c2c00
11:29:56.322,00000000000b230b23620082fd
11:29:56.518,5aa522123e041034394345513230474e42593031
11:29:56.522,36170180258025ec1316003400000000000000f6
11:29:56.527,2841f8
11:29:56.585,5aa522123e041034394345513230474e42593031
11:29:56.589,36170180258025ec1316003400000000000000f6
11:29:56.593,2841f8
11:29:56.699,5aa518123e0430010029235d00000025162d2c00
11:29:56.702,20000000002923292362000bfd
11:29:56.789,5aa518123e0430010029235d00000025162d2c00
11:29:56.793,20000000002923292362000bfd
11:29:56.875,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:56.878,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fc
11:29:56.880,f2
11:29:56.973,5aa520143e04b000000000499800005d00000060
11:29:56.975,01c3770b0000004900f000dc1505000000600165
11:29:56.978,f9
11:29:57.033,5aa522113e041034394345513230474e42593031
11:29:57.035,36170180258025ec1316003300000000000000f6
11:29:57.038,2843f8
11:29:57.121,5aa518113e043001000b235d00050025162c2c00
11:29:57.122,00000000000b230b23620082fd
11:29:57.191,5aa520113e0440c70fc60fca0fcc0fc70fd60fd8
11:29:57.193,0fd70fd80fd80fd70fd80fd90fd10f0000000002
11:29:57.194,f3
11:29:57.280,5aa522123e041034394345513230474e42593031
11:29:57.283,36170180258025ec1316003400000000000000f6
11:29:57.285,2841f8
11:29:57.372,5aa518123e0430010029235d00000025162d2c00
11:29:57.376,20000000002923292362000bfd
11:29:57.486,5aa518123e0430010029235d00000025162d2c00
11:29:57.489,20000000002923292362000bfd
11:29:57.576,5aa520123e0440cc0fcc0fbb0fcd0fca0fd90fd8
11:29:57.580,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fd
11:29:57.584,f2
11:29:57.688,5aa520143e04b000000000499800005d00000060
11:29:57.692,01c3770b0000004900f000dc1506000000600164
11:29:57.696,f9
11:29:57.797,5aa522113e041034394345513230474e42593031
11:29:57.799,36170180258025ec1316003300000000000000f6
11:29:57.801,2843f8
11:29:57.844,5aa518113e043001000b235d00050025162c2c00
11:29:57.850,00000000000b230b23620082fd
11:29:57.914,5aa520113e0440c60fc60fca0fcc0fc70fd70fd6
11:29:57.919,0fd70fd80fd80fd70fd80fd90fd10f0000000004
11:29:57.922,f3
11:29:58.116,5aa518123e0430010029235d00000025162d2c00
11:29:58.119,20000000002923292362000bfd
11:29:58.182,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:58.187,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fc
11:29:58.191,f2
11:29:58.251,5aa520143e04b000000000499800005d00000060
11:29:58.255,01c3770b0000004a00f000dc1505000000600164
11:29:58.258,f9
11:29:58.454,5aa518113e043001000b235d00060025162c2c00
11:29:58.457,00000000000b230b23620081fd
11:29:58.561,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:58.563,0fd80fd80fd80fd70fd80fd90fd10f0000000000
11:29:58.565,f3
11:29:58.679,5aa522123e041034394345513230474e42593031
11:29:58.683,36170180258025ec1316003400000000000000f6
11:29:58.687,2841f8
11:29:58.769,5aa518123e0430010029235d00000025162d2c00
11:29:58.772,20000000002923292362000bfd
11:29:58.859,5aa520123e0440cc0fcb0fbb0fcd0fca0fd90fd8
11:29:58.862,0fcc0fdd0fda0fce0fd60fdd0fde0f00000000fd
11:29:58.867,f2
11:29:58.925,5aa520143e04b000000000499800005d00000060
11:29:58.929,01c3770b0000004a00f000dc1506000000600163
11:29:58.933,f9
11:29:59.036,5aa522113e041034394345513230474e42593031
11:29:59.037,36170180258025ec1316003300000000000000f6
11:29:59.040,2843f8
11:29:59.108,5aa518113e043001000b235d00050025162c2c00
11:29:59.109,00000000000b230b23620082fd
11:29:59.197,5aa520113e0440c60fc60fca0fcc0fc70fd70fd8
11:29:59.201,0fd80fd80fd80fd70fd80fd90fd00f0000000002
11:29:59.204,f3
11:29:59.397,5aa518123e0430010029235d00000025162d2c00
11:29:59.401,20000000002923292362000bfd
11:29:59.465,5aa518123e0430010029235d00000025162d2c00
11:29:59.487,20000000002923292362000bfd
11:29:59.552,5aa520123e0440cc0fcc0fbb0fcd0fcb0fd90fd8
11:29:59.554,0fcc0fdd0fda0fce0fd60fdd0fde0f00000000fb
11:29:59.555,f2
11:29:59.646,5aa520143e04b000000000499800005d00000060
11:29:59.650,01c3770b0000004b00f000dc1505000000600163
11:29:59.655,f9
11:29:59.781,5aa522113e041034394345513230474e42593031
11:29:59.785,36170180258025ec1316003300000000000000f6
11:29:59.789,2843f8
11:29:59.897,5aa518113e043001000b235d00050025162c2c00
11:29:59.900,00000000000b230b23620082fd
11:29:59.983,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:59.987,0fd70fd80fd80fd70fd80fd90fd10f0000000001
11:29:59.992,f3
11:30:00.096,5aa522123e041034394345513230474e42593031
11:30:00.101,36170180258025ec1316003400000000000000f6
11:30:00.105,2841f8
11:30:00.209,5aa518123e0430010029235d00000025162d2c00
11:30:00.214,20000000002923292362000bfd
11:30:00.297,5aa520123e0440cb0fcc0fbb0fcd0fcb0fd90fd8
11:30:00.301,0fcc0fdd0fda0fce0fd60fdd0fde0f00000000fc
11:30:00.304,f2
11:30:00.411,5aa520143e04b000000000499800005d00000060
11:30:00.415,01c3770b0000004c00f000dc1506000000600161
11:30:00.417,f9
11:30:00.522,5aa522113e041034394345513230474e42593031
11:30:00.527,36170180258025ec1316003300000000000000f6
11:30:00.530,2843f8
11:30:00.632,5aa518113e043001000b235d00050025162c2c00
11:30:00.635,00000000000b230b23620082fd
11:30:00.697,5aa520113e0440c60fc50fca0fcc0fc70fd70fd8
11:30:00.698,0fd70fd80fd80fd70fd80fd90fd10f0000000003
