21:23:09.894,7d0101035a5a5a5a55aa0fe90fe90feb0feb0fe9
21:23:09.928,0feb0feb0fe903035a5a5a5a55aa00130e010900
21:23:09.962,1bbe003600010000001204185a5a5a5a55aaffd7
21:23:09.997,001300000000000000000000000007185a5a5a5a
21:23:10.006,55aa1941000000740007ffbaf71f10a800010018
21:23:10.039,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:10.075,7d0101005a5a5a5a55aa0fe80fe80fe70fe80fe8
21:23:10.109,0fe80feb0feb02005a5a5a5a55aa00130e010900
21:23:10.142,1bbd003600010000001204185a5a5a5a55aaffd7
21:23:10.176,001300000000000000000000000007185a5a5a5a
21:23:10.447,55aa1941000000740007ffd8f72810a800010018
21:23:10.480,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:10.511,7d0101015a5a5a5a55aa0fec0feb0fec0feb0feb
21:23:10.546,0feb0fec0fea02015a5a5a5a55aa00130e010900
21:23:10.581,1bbd003600010000001204185a5a5a5a55aaffd3
21:23:10.614,001300000000000000000000000007185a5a5a5a
21:23:10.626,55aa1941000000740007ffecf72310a800010018
21:23:10.660,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:10.693,7d0101025a5a5a5a55aa0fe80fe80fe80fe70fe8
21:23:10.733,0fe70fe70fe802025a5a5a5a55aa00130e010900
21:23:10.758,1bbd003600010000001204185a5a5a5a55aaffb6
21:23:10.795,001300000000000000000000000007185a5a5a5a
21:23:10.942,55aa19410000007400070000f72c10a800010018
21:23:10.975,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:11.009,7d0101035a5a5a5a55aa0fe70fe80fe80fe90fe9
21:23:11.042,0feb0fe90fe902035a5a5a5a55aa00130e010900
21:23:11.079,1bbc003600010000001204185a5a5a5a55aaffd7
21:23:11.108,001300000000000000000000000007185a5a5a5a
21:23:11.244,55aa19410000007400070028f71c10a800010018
21:23:11.277,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:11.311,7d0101005a5a5a5a55aa0fe80fe90fe90fe80fe9
21:23:11.344,0fe90fe90fe803005a5a5a5a55aa00130e010900
21:23:11.378,1bbc003600010000001204185a5a5a5a55aaffd7
21:23:11.410,001300000000000000000000000007185a5a5a5a
21:23:11.797,55aa1941000000740007fff6f72e10a800010018
21:23:11.830,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:11.864,7d0101015a5a5a5a55aa0fe90fe90fec0fec0fea
21:23:11.909,0fea0fea0fea03015a5a5a5a55aa00130e010900
21:23:11.941,1bbc003600010000001204185a5a5a5a55aaffb5
21:23:11.976,001300000000000000000000000007185a5a5a5a
21:23:12.010,55aa1941000000740007ffecf72310a800010018
21:23:12.043,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:12.077,7d0101025a5a5a5a55aa0fe90fe90fe90fe90fe6
21:23:12.111,0fe60fe60fe603025a5a5a5a55aa00130e010900
21:23:12.146,1bbc003600010000001204185a5a5a5a55aaffda
21:23:12.178,001300000000000000000000000007185a5a5a5a
21:23:12.211,55aa19410000007400070000f72710a800010018
21:23:12.246,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:12.280,7d0101035a5a5a5a55aa0fe60fe60fe50fe80fe9
21:23:12.313,0feb0fe90fe903035a5a5a5a55aa00130e010900
21:23:12.347,1bbb003600010000001204185a5a5a5a55aafff2
21:23:12.381,001300000000000000000000000007185a5a5a5a
21:23:12.471,55aa1941000000740007ffcef72810a800010018
21:23:12.529,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:12.538,7d0101005a5a5a5a55aa0feb0feb0feb0feb0feb
21:23:12.573,0feb0feb0feb02005a5a5a5a55aa00130e010900
21:23:12.606,1bbb003600010000001204185a5a5a5a55aaffcd
21:23:12.640,001300000000000000000000000007185a5a5a5a
21:23:13.034,55aa19410000007400070000f72110a800010018
21:23:13.067,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:13.101,7d0101015a5a5a5a55aa0fe80fe80fea0fe80fea
21:23:13.134,0feb0feb0fea02015a5a5a5a55aa00130e010900
21:23:13.170,1bbb003600010000001204185a5a5a5a55aaffc8
21:23:13.202,001300000000000000000000000007185a5a5a5a
21:23:13.236,55aa1941000000740007ffc4f72810a800010018
21:23:13.270,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:13.303,7d0101025a5a5a5a55aa0fe80fe80fe80fe70fe8
21:23:13.337,0fe70fe70fe802025a5a5a5a55aa00130e010900
21:23:13.371,1bba003600010000001204185a5a5a5a55aaffbf
21:23:13.405,001300000000000000000000000007185a5a5a5a
21:23:13.437,55aa1941000000740007ffbaf72710a800010018
21:23:13.473,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:13.506,7d0101035a5a5a5a55aa0fe70fe80fe80fe90fe9
21:23:13.539,0feb0fe90fe902035a5a5a5a55aa00130e010900
21:23:13.573,1bba003600010000001204185a5a5a5a55aaffd6
21:23:13.607,001300000000000000000000000007185a5a5a5a
21:23:13.754,55aa1941000000740007ffbaf72310a800010018
21:23:13.755,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:13.776,7d0101005a5a5a5a55aa0fe80fea0fec0fec0fea
21:23:13.810,0fec0fec0fea03005a5a5a5a55aa00130e010900
21:23:13.844,1bba003600010000001204185a5a5a5a55aaffc3
21:23:13.876,001300000000000000000000000007185a5a5a5a
21:23:14.010,55aa1941000000740007fff6f72810a800010018
21:23:14.044,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:14.079,7d0101015a5a5a5a55aa0fea0fea0fec0fec0fea
21:23:14.111,0fea0fea0fea03015a5a5a5a55aa00130e010900
21:23:14.147,1bb9003600010000001204185a5a5a5a55aaffbf
21:23:14.181,001300000000000000000000000007185a5a5a5a
21:23:14.339,55aa19410000007400070028f72b10a800010018
21:23:14.361,5a5a5a5a55aa00500000050dffff001b001b028b
21:23:14.413,7d0101025a5a5a5a55aa0fe90fe90fe90fe90feb
21:23:14.428,0fe90fe90fe903025a5a5a5a55aa00130e010900
21:23:14.474,1bb9003600010000001204185a5a5a5a55aaffd1
21:23:14.496,001300000000000000000000000007185a5a5a5a
21:23:14.879,55aa1941000000740007fff6f72010a800010018
21:23:14.913,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:14.947,7d0101035a5a5a5a55aa0fe90fe90fe90feb0fe9
21:23:14.980,0feb0feb0fe903035a5a5a5a55aa00130e010900
21:23:15.015,1bb9003600010000001204185a5a5a5a55aaffbe
21:23:15.047,001300000000000000000000000007185a5a5a5a
21:23:15.081,55aa19410000007400070028f72310a800010018
21:23:15.115,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:15.148,7d0101005a5a5a5a55aa0feb0fea0fea0feb0feb
21:23:15.182,0feb0feb0feb02005a5a5a5a55aa00130e010900
21:23:15.216,1bb9003600010000001204185a5a5a5a55aaffc7
21:23:15.251,001300000000000000000000000007185a5a5a5a
21:23:15.282,55aa1941000000740007ffecf72a10a800010018
21:23:15.318,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:15.351,7d0101015a5a5a5a55aa0feb0feb0fec0feb0feb
21:23:15.385,0feb0feb0feb02015a5a5a5a55aa00130e010900
21:23:15.419,1bb8003600010000001204185a5a5a5a55aaffce
21:23:15.452,001300000000000000000000000007185a5a5a5a
21:23:15.592,55aa1941000000740007ffc4f72e10a800010018
21:23:15.593,5a5a5a5a55aa00500000050dffff001b001b028b
21:23:15.622,7d0101025a5a5a5a55aa0fe90feb0fe90fe90fe9
21:23:15.654,0fe90fe90fe902025a5a5a5a55aa00130e010900
21:23:15.689,1bb8003600010000001204185a5a5a5a55aaffeb
21:23:15.723,001300000000000000000000000007185a5a5a5a
21:23:15.993,55aa19410000007400070000f72510a800010018
21:23:16.026,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:16.060,7d0101035a5a5a5a55aa0fe90fe90feb0feb0fe9
21:23:16.093,0feb0fe90feb02035a5a5a5a55aa00130e010900
21:23:16.127,1bb8003600010000001204185a5a5a5a55aaffcd
21:23:16.161,001300000000000000000000000007185a5a5a5a
21:23:16.173,55aa1941000000740007ffd8f73310a800010018
21:23:16.206,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:16.261,7d0101005a5a5a5a55aa0fe80fea0fec0fec0fea
21:23:16.273,0fec0fec0fea03005a5a5a5a55aa00130e010900
21:23:16.307,1bb7003600010000001204185a5a5a5a55aaff95
21:23:16.341,001300000000000000000000000007185a5a5a5a
21:23:16.612,55aa19410000007400070000f72910a800010018
21:23:16.645,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:16.679,7d0101015a5a5a5a55aa0fea0fea0fec0fec0fea
21:23:16.712,0fea0fea0fea03015a5a5a5a55aa00130e010900
21:23:16.746,1bb7003600010000001204185a5a5a5a55aaffc3
21:23:16.780,001300000000000000000000000007185a5a5a5a
21:23:16.791,55aa19410000007400070014f72210a800010018
21:23:16.825,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:16.882,7d0101025a5a5a5a55aa0fe60fe60fe90fe90fe9
21:23:16.890,0fe90fe90fe903025a5a5a5a55aa00130e010900
21:23:16.926,1bb7003600010000001204185a5a5a5a55aaff9f
21:23:16.960,001300000000000000000000000007185a5a5a5a
21:23:17.219,55aa19410000007400070000f72810a800010018
21:23:17.252,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:17.286,7d0101035a5a5a5a55aa0fe90feb0fe90feb0fe9
21:23:17.320,0fe90fe90feb03035a5a5a5a55aa00130e010900
21:23:17.354,1bb6003600010000001204185a5a5a5a55aaffcd
21:23:17.388,001300000000
21:23:17.399,00005a55aa1941000000740007ffcef72c10a800
21:23:17.433,0100185a5a5a5a55aa00500000050d0000001c00
21:23:17.466,1b028b7d0101005a5a5a5a55aa0fe80fe80fe80f
21:23:17.499,e80fe80fea0feb0feb02005a5a5a5a55aa00130e
21:23:17.533,0109001bb6003600010000001204185a5a5a5a55
21:23:17.578,aaffb0001300000000000000000000000007185a
21:23:17.612,5a5a5a
21:23:17.849,55aa1941000000740007ffd8f72810a800010018
21:23:17.882,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:17.916,7d0101015a5a5a5a55aa0fec0feb0fec0feb0feb
21:23:17.950,0fea0feb0fea02015a5a5a5a55aa00130e010900
21:23:17.984,1bb6003600010000001204185a5a5a5a55aaffa7
21:23:18.017,001300000000000000000000000007185a5a5a5a
21:23:18.029,55aa1941000000740007ffc4f73b10a800010018
21:23:18.051,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:18.084,7d0101025a5a5a5a55aa0fe90feb0fe90fe90fe9
21:23:18.138,0fe90fe90fe902025a5a5a5a55aa00130e010900
21:23:18.157,1bb6003600010000001204185a5a5a5a55aaffc4
21:23:18.186,001300000000000000000000000007185a5a5a5a
21:23:18.535,55aa19410000007400070046f72a10a800010018
21:23:18.568,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:18.602,7d0101035a5a5a5a55aa0fe90fe90feb0fe90fe9
21:23:18.634,0fe90feb0fe902035a5a5a5a55aa00130e010900
21:23:18.667,1bb5003600010000001204185a5a5a5a55aaffce
21:23:18.700,001300000000000000000000000007185a5a5a5a
21:23:18.734,55aa1941000000740007ffd8f72110a800010018
21:23:18.768,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:18.802,7d0101005a5a5a5a55aa0fea0fec0fec0fea0fea
21:23:18.836,0fec0fec0fea03005a5a5a5a55aa00130e010900
21:23:18.870,1bb5003600010000001204185a5a5a5a55aaffd6
21:23:18.905,001300000000000000000000000007185a5a5a5a
21:23:18.948,55aa1941000000740007ffcef72a10a800010018
21:23:18.993,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:19.016,7d0101015a5a5a5a55aa0fec0fea0fea0fea0fe8
21:23:19.050,0fea0fea0fea03015a5a5a5a55aa00130e010900
21:23:19.083,1bb5003600010000001204185a5a5a5a55aaffc5
21:23:19.117,001300000000000000000000000007185a5a5a5a
21:23:19.252,55aa1941000000740007ffe2f72810a800010018
21:23:19.285,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:19.319,7d0101025a5a5a5a55aa0fe60fe60fe90fe90fe9
21:23:19.353,0fe90fe90fe903025a5a5a5a55aa00130e010900
21:23:19.387,1bb4003600010000001204185a5a5a5a55aaff9d
21:23:19.422,001300000000000000000000000007185a5a5a5a
21:23:19.691,55aa1941000000740007ff92f72710a800010018
21:23:19.725,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:19.762,7d0101035a5a5a5a55aa0fe90feb0fe90feb0fe9
21:23:19.792,0fe90fe90feb03035a5a5a5a55aa00130e010900
21:23:19.826,1bb4003600010000001204185a5a5a5a55aaffbb
21:23:19.860,001300000000000000000000000007185a5a5a5a
21:23:19.871,55aa1941000000740007ffecf72c10a800010018
21:23:19.905,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:19.938,7d0101005a5a5a5a55aa0feb0fea0fea0feb0feb
21:23:19.972,0feb0fea0fe802005a5a5a5a55aa00130e010900
21:23:20.006,1bb4003600010000001204185a5a5a5a55aaffba
21:23:20.039,001300000000000000000000000007185a5a5a5a
21:23:20.187,55aa1941000000740007ffecf72910a800010018
21:23:20.219,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:20.253,7d0101015a5a5a5a55aa0fe80fe80fe80fe70fea
21:23:20.287,0feb0feb0feb02015a5a5a5a55aa00130e010900
21:23:20.321,1bb3003600010000001204185a5a5a5a55aaffb5
21:23:20.355,001300000000000000000000000007185a5a5a5a
21:23:20.490,55aa1941000000740007fff6f72c10a800010018
21:23:20.523,5a5a5a5a55aa00500000050dffff001c001b028b
21:23:20.557,7d0101025a5a5a5a55aa0fe80fe70fe80fe80fe7
21:23:20.591,0fe90feb0fe902025a5a5a5a55aa00130e010900
21:23:20.625,1bb3003600010000001204185a5a5a5a55aaff8c
21:23:20.658,001300000000000000000000000007185a5a5a5a
21:23:20.918,55aa19410000007400070000f73210a800010018
21:23:20.951,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:20.985,7d0101035a5a5a5a55aa0fe90fe90fe90fe90fe9
21:23:21.019,0fe90feb0feb02035a5a5a5a55aa00130e010900
21:23:21.052,1bb3003600010000001204185a5a5a5a55aaffc6
21:23:21.086,001300000000000000000000000007185a5a5a5a
21:23:21.108,55aa1941000000740007ffd8f73510a800010018
21:23:21.142,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:21.176,7d0101005a5a5a5a55aa0fe90fe80fe90fe80fe8
21:23:21.209,0fe90fec0fea03005a5a5a5a55aa00130e010900
21:23:21.243,1bb3003600010000001204185a5a5a5a55aaffd2
21:23:21.277,001300000000000000000000000007185a5a5a5a
21:23:21.412,55aa1941000000740007fff6f72e10a800010018
21:23:21.446,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:21.480,7d0101015a5a5a5a55aa0fea0fea0fec0fea0fea
21:23:21.513,0fec0fea0fea03015a5a5a5a55aa00130e010900
21:23:21.547,1bb2003600010000001204185a5a5a5a55aaffcc
21:23:21.581,001300000000000000000000000007185a5a5a5a
21:23:21.716,55aa1941000000740007000af72c10a800010018
21:23:21.750,5a5a5a5a55aa00500000050dffff001c001b028b
21:23:21.787,7d0101025a5a5a5a55aa0fe80fe60fe60fe60fe6
21:23:21.817,0fe60fe60feb03025a5a5a5a55aa00130e010900
21:23:21.851,1bb2003600010000001204185a5a5a5a55aaffed
21:23:21.885,001300000000000000000000000007185a5a5a5a
21:23:22.144,55aa19410000007400070028f72d10a800010018
21:23:22.188,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:22.222,7d0101035a5a5a5a55aa0fe90fe90fe90feb0fe9
21:23:22.256,0fe90feb0fe903035a5a5a5a55aa00130e010900
21:23:22.290,1bb2003600010000001204185a5a5a5a55aaffbd
21:23:22.324,001300000000000000000000000007185a5a5a5a
21:23:22.335,55aa19410000007400070028f72c10a800010018
21:23:22.369,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:22.402,7d0101005a5a5a5a55aa0feb0fea0fea0feb0feb
21:23:22.438,0feb0fea0fe802005a5a5a5a55aa00130e010900
21:23:22.481,1bb1003600010000001204185a5a5a5a55aaffaf
21:23:22.503,001300000000000000000000000007185a5a5a5a
21:23:22.650,55aa1941000000740007000af73110a800010018
21:23:22.695,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:22.717,7d0101015a5a5a5a55aa0fe80fe80fe80fe70fea
21:23:22.751,0feb0feb0feb02015a5a5a5a55aa00130e010900
21:23:22.796,1bb1003600010000001204185a5a5a5a55aaffd4
21:23:22.818,001300000000000000000000000007185a5a5a5a
21:23:22.954,55aa1941000000740007fff6f72d10a800010018
21:23:22.999,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:23.021,7d0101025a5a5a5a55aa0fe70fe80fe80fe70fe8
21:23:23.055,0fe70fe80fe702025a5a5a5a55aa00130e010900
21:23:23.088,1bb1003600010000001204185a5a5a5a55aaffcf
21:23:23.122,001300000000000000000000000007185a5a5a5a
21:23:23.393,55aa1941000000740007ffc4f72d10a800010018
21:23:23.426,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:23.471,7d0101035a5a5a5a55aa0fe70fe70fe90feb0feb
21:23:23.493,0fe90feb0fe902035a5a5a5a55aa00130e010900
21:23:23.527,1bb0003600010000001204185a5a5a5a55aaffc7
21:23:23.561,001300000000000000000000000007185a5a5a5a
21:23:23.572,55aa19410000007400070000f72c10a800010018
21:23:23.606,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:23.640,7d0101005a5a5a5a55aa0fea0fec0fec0fea0fec
21:23:23.674,0fec0fec0fea03005a5a5a5a55aa00130e010900
21:23:23.707,1bb0003600010000001204185a5a5a5a55aaffbc
21:23:23.741,001300000000000000000000000007185a5a5a5a
21:23:24.000,55aa19410000007400070014f72f10a800010018
21:23:24.033,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:24.067,7d0101015a5a5a5a55aa0fec0fea0fea0fec0fea
21:23:24.101,0fea0fea0fe903015a5a5a5a55aa00130e010900
21:23:24.135,1bb0003600010000001204185a5a5a5a55aaffb8
21:23:24.168,001300000000000000000000000007185a5a5a5a
21:23:24.180,55aa19410000007400070028f72e10a800010018
21:23:24.213,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:24.251,7d0101025a5a5a5a55aa0feb0fe90feb0fe90fe9
21:23:24.281,0fe60fe60fe603025a5a5a5a55aa00130e010900
