16:49:49.330,5a5a5a5a55aa0050000005410000000013880000
16:49:49.334,000001015a5a5a5a55aa00000000000000000000
16:49:49.335,00000000000002015a5a5a5a55aa000000002900
16:49:49.348,042c003000010000001204185a5a5a5a55aaffce
16:49:49.349,000000000000000000000000000007185a5a5a5a
16:49:49.648,55aa1a40000000f30000ffecf8b5108800010018
16:49:49.665,5a5a5a5a55aa0050000005410000000013880000
16:49:49.665,000001025a5a5a5a55aa00000000000000000000
16:49:49.666,00000000000002025a5a5a5a55aa000000002900
16:49:49.666,042c003000010000001204185a5a5a5a55aaffd7
16:49:49.667,000000000000000000000000000007185a5a5a5a
16:49:49.951,55aa1a40000000f30000000af8bc108800010018
16:49:49.952,5a5a5a5a55aa0050000005410000000013880000
16:49:49.953,000001035a5a5a5a55aa00000000000000000000
16:49:49.953,00000000000002035a5a5a5a55aa000000002900
16:49:49.954,042c003000010000001204185a5a5a5a55aaffd9
16:49:49.956,000000000000000000000000000007185a5a5a5a
16:49:50.269,55aa1a40000000f300000028f8b9108800010018
16:49:50.270,5a5a5a5a55aa0050000005410000000013880000
16:49:50.271,000001005a5a5a5a55aa00000000000000000000
16:49:50.272,00000000000003005a5a5a5a55aa000000002900
16:49:50.273,042b003000010000001204185a5a5a5a55aaffc5
16:49:50.274,000000000000000000000000000007185a5a5a5a
16:49:50.570,55aa1a40000000f30000ffe2f8c0108800010018
16:49:50.571,5a5a5a5a55aa0050000005410000000013880000
16:49:50.573,000001015a5a5a5a55aa00000000000000000000
16:49:50.574,00000000000003015a5a5a5a55aa000000002900
16:49:50.576,042b003000010000001204185a5a5a5a55aaffd0
16:49:50.578,000000000000000000000000000007185a5a5a5a
16:49:50.873,55aa1a40000000f30000fff6f8bd108800010018
16:49:50.874,5a5a5a5a55aa0050000005410000000013880000
16:49:50.875,000001025a5a5a5a55aa00000000000000000000
16:49:50.876,00000000000003025a5a5a5a55aa000000002900
16:49:50.877,042b003000010000001204185a5a5a5a55aaffb9
16:49:50.878,000000000000000000000000000007185a5a5a5a
16:49:51.188,55aa1a40000000f30000001ef8b8108800010018
16:49:51.190,5a5a5a5a55aa0050000005410000000013880000
16:49:51.191,000001035a5a5a5a55aa00000000000000000000
16:49:51.193,00000000000003035a5a5a5a55aa000000002900
16:49:51.194,042b003000010000001204185a5a5a5a55aaffa7
16:49:51.195,000000000000000000000000000007185a5a5a5a
16:49:51.489,55aa1a40000000f30000001ef8c1108800010018
16:49:51.506,5a5a5a5a55aa0050000005410000000013880000
16:49:51.509,000001005a5a5a5a55aa00000000000000000000
16:49:51.511,00000000000002005a5a5a5a55aa000000002900
16:49:51.512,042a003000010000001204185a5a5a5a55aaffaf
16:49:51.514,000000000000000000000000000007185a5a5a5a
16:49:51.821,55aa1a40000000f30000000af8c2108800010018
16:49:51.822,5a5a5a5a55aa0050000005410000000013880000
16:49:51.823,000001015a5a5a5a55aa00000000000000000000
16:49:51.824,00000000000002015a5a5a5a55aa000000002900
16:49:51.825,042a003000010000001204185a5a5a5a55aaffcd
16:49:51.826,000000000000000000000000000007185a5a5a5a
16:49:52.112,55aa1a40000000f30000ffd8f8c6108800010018
16:49:52.114,5a5a5a5a55aa0050000005410000000013880000
16:49:52.115,000001025a5a5a5a55aa00000000000000000000
16:49:52.116,00000000000002025a5a5a5a55aa000000002900
16:49:52.117,042a003000010000001204185a5a5a5a55aaffcc
16:49:52.118,000000000000000000000000000007185a5a5a5a
16:49:52.414,55aa1a40000000f30000000af8bd108800010018
16:49:52.415,5a5a5a5a55aa0050000005410000000013880000
16:49:52.416,000001035a5a5a5a55aa00000000000000000000
16:49:52.417,00000000000002035a5a5a5a55aa000000002900
16:49:52.417,0429003000010000001204185a5a5a5a55aaffc5
16:49:52.419,000000000000000000000000000007185a5a5a5a
16:49:52.740,55aa1a40000000f300000046f8be108800010018
16:49:52.741,5a5a5a5a55aa0050000005410000000013880000
16:49:52.742,000001005a5a5a5a55aa00000000000000000000
16:49:52.743,00000000000003005a5a5a5a55aa000000002900
16:49:52.744,0429003000010000001204185a5a5a5a55aaffc1
16:49:52.746,000000000000000000000000000007185a5a5a5a
16:49:53.030,55aa1a40000000f30000000af8ba108800010018
16:49:53.031,5a5a5a5a55aa0050000005410000000013880000
16:49:53.032,000001015a5a5a5a55aa00000000000000000000
16:49:53.034,00000000000003015a5a5a5a55aa000000002900
16:49:53.034,0429003000010000001204185a5a5a5a55aaffc1
16:49:53.036,000000000000000000000000000007185a5a5a5a
16:49:53.330,55aa1a40000000f30000fff6f8c5108800010018
16:49:53.331,5a5a5a5a55aa0050000005410000000013880000
16:49:53.332,000001025a5a5a5a55aa00000000000000000000
16:49:53.333,00000000000003025a5a5a5a55aa000000002900
16:49:53.333,0428003000010000001204185a5a5a5a55aaffcb
16:49:53.335,000000000000000000000000000007185a5a5a5a
16:49:53.652,55aa1a40000000f300000014f8bd108800010018
16:49:53.653,5a5a5a5a55aa0050000005410000000013880000
16:49:53.654,000001035a5a5a5a55aa00000000000000000000
16:49:53.654,00000000000003035a5a5a5a55aa000000002900
16:49:53.655,0428003000010000001204185a5a5a5a55aaffce
16:49:53.656,000000000000000000000000000007185a5a5a5a
16:49:53.952,55aa1a40000000f30000fff6f8c5108800010018
16:49:53.953,5a5a5a5a55aa0050000005410000000013880000
16:49:53.954,000001005a5a5a5a55aa00000000000000000000
16:49:53.954,00000000000002005a5a5a5a55aa000000002900
16:49:53.955,0428003000010000001204185a5a5a5a55aaffe0
16:49:53.956,000000000000000000000000000007185a5a5a5a
16:49:54.268,55aa1a40000000f30000fff6f8ba108800010018
16:49:54.269,5a5a5a5a55aa0050000005410000000013880000
16:49:54.270,000001015a5a5a5a55aa00000000000000000000
16:49:54.271,00000000000002015a5a5a5a55aa000000002900
16:49:54.272,0428003000010000001204185a5a5a5a55aaffcc
16:49:54.274,000000000000000000000000000007185a5a5a5a
16:49:54.570,55aa1a40000000f300000000f8af108800010018
16:49:54.571,5a5a5a5a55aa0050000005410000000013880000
16:49:54.572,000001025a5a5a5a55aa00000000000000000000
16:49:54.573,00000000000002025a5a5a5a55aa000000002900
16:49:54.574,0427003000010000001204185a5a5a5a55aaffd6
16:49:54.575,000000000000000000000000000007185a5a5a5a
16:49:54.869,55aa1a40000000f30000ffecf8be108800010018
16:49:54.870,5a5a5a5a55aa0050000005410000000013880000
16:49:54.872,000001035a5a5a5a55aa00000000000000000000
16:49:54.873,00000000000002035a5a5a5a55aa000000002900
16:49:54.874,0427003000010000001204185a5a5a5a55aaffca
16:49:54.878,000000000000000000000000000007185a5a5a5a
16:49:55.213,55aa1a40000000f30000ffecf8bb108800010018
16:49:55.214,5a5a5a5a55aa0050000005410000000013880000
16:49:55.215,000001005a5a5a5a55aa00000000000000000000
16:49:55.216,00000000000003005a5a5a5a55aa000000002900
16:49:55.216,0427003000010000001204185a5a5a5a55aaffda
16:49:55.218,000000000000000000000000000007185a5a5a5a
16:49:55.533,55aa1a40000000f300000032f8c1108800010018
16:49:55.535,5a5a5a5a55aa0050000005410000000013880000
16:49:55.537,000001015a5a5a5a55aa00000000000000000000
16:49:55.543,00000000000003015a5a5a5a55aa000000002900
16:49:55.545,0426003000010000001204185a5a5a5a55aaffb3
16:49:55.549,000000000000000000000000000007185a5a5a5a
16:49:55.809,55aa1a40000000f30000ffe2f8c1108800010018
16:49:55.810,5a5a5a5a55aa0050000005410000000013880000
16:49:55.811,000001025a5a5a5a55aa00000000000000000000
16:49:55.813,00000000000003025a5a5a5a55aa000000002900
16:49:55.813,0426003000010000001204185a5a5a5a55aaffdc
16:49:55.815,000000000000000000000000000007185a5a5a5a
16:49:56.116,55aa1a40000000f30000ffd8f8ba108800010018
16:49:56.118,5a5a5a5a55aa0050000005410000000013880000
16:49:56.120,000001035a5a5a5a55aa00000000000000000000
16:49:56.122,00000000000003035a5a5a5a55aa000000002900
16:49:56.123,0426003000010000001204185a5a5a5a55aaffe2
16:49:56.126,000000000000000000000000000007185a5a5a5a
16:49:56.417,55aa1a40000000f30000ffecf8b1108800010018
16:49:56.419,5a5a5a5a55aa0050000005410000000013880000
16:49:56.420,000001005a5a5a5a55aa00000000000000000000
16:49:56.422,00000000000002005a5a5a5a55aa000000002900
16:49:56.423,0425003000010000001204185a5a5a5a55aaffd0
16:49:56.426,000000000000000000000000000007185a5a5a5a
16:49:56.688,55aa1a40000000f300000000f8c1108800010018
16:49:56.689,5a5a5a5a55aa0050000005410000000013880000
16:49:56.690,000001015a5a5a5a55aa00000000000000000000
16:49:56.691,00000000000002015a5a5a5a55aa000000002900
16:49:56.709,0425003000010000001204185a5a5a5a55aaffd6
16:49:56.713,000000000000000000000000000007185a5a5a5a
16:49:57.038,55aa1a40000000f300000000f8bd108800010018
16:49:57.040,5a5a5a5a55aa0050000005410000000013880000
16:49:57.041,000001025a5a5a5a55aa00000000000000000000
16:49:57.044,00000000000002025a5a5a5a55aa000000002900
16:49:57.046,0425003000010000001204185a5a5a5a55aaffe0
16:49:57.049,000000000000000000000000000007185a5a5a5a
16:49:57.354,55aa1a40000000f300000000f8bc108800010018
16:49:57.356,5a5a5a5a55aa0050000005410000000013880000
16:49:57.358,000001035a5a5a5a55aa00000000000000000000
16:49:57.362,00000000000002035a5a5a5a55aa000000002900
16:49:57.365,0425003000010000001204185a5a5a5a55aaffca
16:49:57.367,000000000000000000000000000007185a5a5a5a
16:49:57.657,55aa1a40000000f30000ffecf8bb108800010018
16:49:57.659,5a5a5a5a55aa0050000005410000000013880000
16:49:57.666,000001005a5a5a5a55aa00000000000000000000
16:49:57.670,00000000000003005a5a5a5a55aa000000002900
16:49:57.672,0424003000010000001204185a5a5a5a55aaffbe
16:49:57.674,000000000000000000000000000007185a5a5a5a
16:49:57.955,55aa1a40000000f300000000f8bf108800010018
16:49:57.957,5a5a5a5a55aa0050000005410000000013880000
16:49:57.959,000001015a5a5a5a55aa00000000000000000000
16:49:57.961,00000000000003015a5a5a5a55aa000000002900
16:49:57.963,0424003000010000001204185a5a5a5a55aaffc2
16:49:57.966,000000000000000000000000000007185a5a5a5a
16:49:58.273,55aa1a40000000f30000fff6f8bb108800010018
16:49:58.275,5a5a5a5a55aa0050000005410000000013880000
16:49:58.277,000001025a5a5a5a55aa00000000000000000000
16:49:58.279,00000000000003025a5a5a5a55aa000000002900
16:49:58.282,0424003000010000001204185a5a5a5a55aaffc8
16:49:58.286,000000000000000000000000000007185a5a5a5a
16:49:58.570,55aa1a40000000f300000000f8c0108800010018
16:49:58.573,5a5a5a5a55aa0050000005410000000013880000
16:49:58.575,000001035a5a5a5a55aa00000000000000000000
16:49:58.577,00000000000003035a5a5a5a55aa000000002900
16:49:58.578,0423003000010000001204185a5a5a5a55aaffbe
16:49:58.581,000000000000000000000000000007185a5a5a5a
16:49:58.891,55aa1a40000000f30000ffe2f8c6108800010018
16:49:58.893,5a5a5a5a55aa0050000005410000000013880000
16:49:58.895,000001005a5a5a5a55aa00000000000000000000
16:49:58.897,00000000000002005a5a5a5a55aa000000002900
16:49:58.898,0423003000010000001204185a5a5a5a55aaffbd
16:49:58.902,000000000000000000000000000007185a5a5a5a
16:49:59.192,55aa1a40000000f300000014f8b1108800010018
16:49:59.194,5a5a5a5a55aa0050000005410000000013880000
16:49:59.196,000001015a5a5a5a55aa00000000000000000000
16:49:59.203,00000000000002015a5a5a5a55aa000000002900
16:49:59.205,0423003000010000001204185a5a5a5a55aaff95
16:49:59.209,000000000000000000000000000007185a5a5a5a
16:49:59.492,55aa1a40000000f30000ffe2f8c3108800010018
16:49:59.494,5a5a5a5a55aa0050000005410000000013880000
16:49:59.496,000001025a5a5a5a55aa00000000000000000000
16:49:59.502,00000000000002025a5a5a5a55aa000000002900
16:49:59.504,0422003000010000001204185a5a5a5a55aaffad
16:49:59.507,000000000000000000000000000007185a5a5a5a
16:49:59.809,55aa1a40000000f30000ffd8f8b5108800010018
16:49:59.811,5a5a5a5a55aa0050000005410000000013880000
16:49:59.812,000001035a5a5a5a55aa00000000000000000000
16:49:59.814,00000000000002035a5a5a5a55aa000000002900
16:49:59.816,0422003000010000001204185a5a5a5a55aaffbf
16:49:59.819,000000000000000000000000000007185a5a5a5a
16:50:00.109,55aa1a40000000f30000001ef8c3108800010018
16:50:00.110,5a5a5a5a55aa0050000005410000000013880000
16:50:00.111,000001005a5a5a5a55aa00000000000000000000
16:50:00.112,00000000000003005a5a5a5a55aa000000002900
16:50:00.113,0422003000010000001204185a5a5a5a55aaffd2
16:50:00.115,000000000000000000000000000007185a5a5a5a
16:50:00.411,55aa1a40000000f300000000f8b6108800010018
16:50:00.413,5a5a5a5a55aa0050000005410000000013880000
16:50:00.416,000001015a5a5a5a55aa00000000000000000000
16:50:00.418,00000000000003015a5a5a5a55aa000000002900
16:50:00.421,0422003000010000001204185a5a5a5a55aaffab
16:50:00.424,000000000000000000000000000007185a5a5a5a
16:50:00.730,55aa1a40000000f300000014f8be108800010018
16:50:00.734,5a5a5a5a55aa0050000005410000000013880000
16:50:00.736,000001025a5a5a5a55aa00000000000000000000
16:50:00.738,00000000000003025a5a5a5a55aa000000002900
16:50:00.739,0421003000010000001204185a5a5a5a55aaffac
16:50:00.743,000000000000000000000000000007185a5a5a5a
16:50:01.047,55aa1a40000000f30000ffe2f8b6108800010018
16:50:01.048,5a5a5a5a55aa0050000005410000000013880000
16:50:01.050,000001035a5a5a5a55aa00000000000000000000
16:50:01.051,00000000000003035a5a5a5a55aa000000002900
16:50:01.053,0421003000010000001204185a5a5a5a55aaffb6
16:50:01.055,000000000000000000000000000007185a5a5a5a
16:50:01.363,55aa1a40000000f30000ffd8f8bf108800010018
16:50:01.365,5a5a5a5a55aa0050000005410000000013880000
16:50:01.367,000001005a5a5a5a55aa00000000000000000000
16:50:01.368,00000000000002005a5a5a5a55aa000000002900
16:50:01.370,0421003000010000001204185a5a5a5a55aaffbe
16:50:01.373,000000000000000000000000000007185a5a5a5a
16:50:01.663,55aa1a40000000f30000ffe2f8c3108800010018
16:50:01.665,5a5a5a5a55aa0050000005410000000013880000
16:50:01.666,000001015a5a5a5a55aa00000000000000000000
16:50:01.668,00000000000002015a5a5a5a55aa000000002900
16:50:01.669,0420003000010000001204185a5a5a5a55aaffd8
16:50:01.672,000000000000000000000000000007185a5a5a5a
16:50:01.965,55aa1a40000000f30000ffcef8c1108800010018
16:50:01.967,5a5a5a5a55aa0050000005410000000013880000
16:50:01.969,000001025a5a5a5a55aa00000000000000000000
16:50:01.970,00000000000002025a5a5a5a55aa000000002900
16:50:01.972,0420003000010000001204185a5a5a5a55aaffb9
16:50:01.976,000000000000000000000000000007185a5a5a5a
16:50:02.269,55aa1a40000000f30000ffecf8c6108800010018
16:50:02.270,5a5a5a5a55aa0050000005410000000013880000
16:50:02.271,000001035a5a5a5a55aa00000000000000000000
16:50:02.272,00000000000002035a5a5a5a55aa000000002900
16:50:02.272,0420003000010000001204185a5a5a5a55aaffe2
16:50:02.274,000000000000000000000000000007185a5a5a5a
16:50:02.533,55aa1a40000000f30000ffecf8c3108800010018
16:50:02.534,5a5a5a5a55aa0050000005410000000013880000
16:50:02.548,000001005a5a5a5a55aa00000000000000000000
16:50:02.550,00000000000003005a5a5a5a55aa000000002900
16:50:02.550,041f003000010000001204185a5a5a5a55aaffc1
16:50:02.567,000000000000000000000000000007185a5a5a5a
16:50:02.890,55aa1a40000000f30000000af8c9108800010018
16:50:02.892,5a5a5a5a55aa0050000005410000000013880000
16:50:02.894,000001015a5a5a5a55aa00000000000000000000
16:50:02.897,00000000000003015a5a5a5a55aa000000002900
16:50:02.899,041f003000010000001204185a5a5a5a55aaffbf
16:50:02.906,000000000000000000000000000007185a5a5a5a
16:50:03.208,55aa1a40000000f30000ffecf8bb108800010018
16:50:03.209,5a5a5a5a55aa0050000005410000000013880000
16:50:03.210,000001025a5a5a5a55aa00000000000000000000
16:50:03.211,00000000000003025a5a5a5a55aa000000002900
16:50:03.212,041f003000010000001204185a5a5a5a55aaffd2
16:50:03.213,000000000000000000000000000007185a5a5a5a
16:50:03.502,55aa1a40000000f30000000af8be108800010018
16:50:03.504,5a5a5a5a55aa0050000005410000000013880000
16:50:03.506,000001035a5a5a5a55aa00000000000000000000
16:50:03.508,00000000000003035a5a5a5a55aa000000002900
16:50:03.511,041e003000010000001204185a5a5a5a55aaffc2
16:50:03.514,000000000000000000000000000007185a5a5a5a
16:50:03.810,55aa1a40000000f30000ffe2f8bf108800010018
16:50:03.815,5a5a5a5a55aa0050000005410000000013880000
16:50:03.817,000001005a5a5a5a55aa00000000000000000000
16:50:03.819,00000000000002005a5a5a5a55aa000000002900
16:50:03.820,041e003000010000001204185a5a5a5a55aaffd1
16:50:03.823,000000000000000000000000000007185a5a5a5a
16:50:04.113,55aa1a40000000f30000001ef8c0108800010018
16:50:04.115,5a5a5a5a55aa0050000005410000000013880000
16:50:04.117,000001015a5a5a5a55aa00000000000000000000
16:50:04.119,00000000000002015a5a5a5a55aa000000002900
16:50:04.121,041e003000010000001204185a5a5a5a55aaffc6
16:50:04.124,000000000000000000000000000007185a5a5a5a
16:50:04.437,55aa1a40000000f300000014f8c0108800010018
16:50:04.438,5a5a5a5a55aa0050000005410000000013880000
16:50:04.439,000001025a5a5a5a55aa00000000000000000000
16:50:04.440,00000000000002025a5a5a5a55aa000000002900
16:50:04.441,041e003000010000001204185a5a5a5a55aaffca
16:50:04.443,000000000000000000000000000007185a5a5a5a
16:50:04.738,55aa1a40000000f30000ffecf8aa108800010018
16:50:04.740,5a5a5a5a55aa0050000005410000000013880000
16:50:04.741,000001035a5a5a5a55aa00000000000000000000
16:50:04.743,00000000000002035a5a5a5a55aa000000002900
16:50:04.745,041d003000010000001204185a5a5a5a55aaffce
16:50:04.748,000000000000000000000000000007185a5a5a5a
16:50:05.039,55aa1a40000000f30000ffecf8bf108800010018
16:50:05.042,5a5a5a5a55aa0050000005410000000013880000
16:50:05.044,000001005a5a5a5a55aa00000000000000000000
16:50:05.046,00000000000003005a5a5a5a55aa000000002900
16:50:05.047,041d003000010000001204185a5a5a5a55aaffc1
16:50:05.051,000000000000000000000000000007185a5a5a5a
16:50:05.359,55aa1a40000000f300000032f8c1108800010018
16:50:05.361,5a5a5a5a55aa0050000005410000000013880000
16:50:05.362,000001015a5a5a5a55aa00000000000000000000
16:50:05.364,00000000000003015a5a5a5a55aa000000002900
16:50:05.366,041d003000010000001204185a5a5a5a55aaffcd
16:50:05.370,000000000000000000000000000007185a5a5a5a
16:50:05.657,55aa1a40000000f30000ffecf8bc108800010018
16:50:05.661,5a5a5a5a55aa0050000005410000000013880000
16:50:05.663,000001025a5a5a5a55aa00000000000000000000
16:50:05.665,00000000000003025a5a5a5a55aa000000002900
16:50:05.667,041c003000010000001204185a5a5a5a55aaffb1
16:50:05.670,000000000000000000000000000007185a5a5a5a
16:50:05.970,55aa1a40000000f300000028f8c1108800010018
16:50:05.975,5a5a5a5a55aa0050000005410000000013880000
16:50:05.991,000001035a5a5a5a55aa00000000000000000000
16:50:05.993,00000000000003035a5a5a5a55aa000000002900
16:50:05.994,041c003000010000001204185a5a5a5a55aaffbc
16:50:05.998,000000000000000000000000000007185a5a5a5a
16:50:06.273,55aa1a40000000f30000001ef8c0108800010018
16:50:06.275,5a5a5a5a55aa0050000005410000000013880000
16:50:06.277,000001005a5a5a5a55aa00000000000000000000
16:50:06.279,00000000000002005a5a5a5a55aa000000002900
16:50:06.280,041c003000010000001204185a5a5a5a55aaffd0
16:50:06.283,000000000000000000000000000007185a5a5a5a
16:50:06.598,55aa1a40000000f300000014f8b2108800010018
16:50:06.600,5a5a5a5a55aa0050000005410000000013880000
16:50:06.602,000001015a5a5a5a55aa00000000000000000000
16:50:06.603,00000000000002015a5a5a5a55aa000000002900
16:50:06.605,041b003000010000001204185a5a5a5a55aaffaf
16:50:06.608,000000000000000000000000000007185a5a5a5a
16:50:06.860,55aa1a40000000f30000000af8c7108800010018
16:50:06.861,5a5a5a5a55aa0050000005410000000013880000
16:50:06.863,000001025a5a5a5a55aa00000000000000000000
16:50:06.864,00000000000002025a5a5a5a55aa000000002900
16:50:06.869,041b003000010000001204185a5a5a5a55aaffc2
16:50:06.872,000000000000000000000000000007185a5a5a5a
16:50:07.190,55aa1a40000000f300000000f8ae108800010018
16:50:07.194,5a5a5a5a55aa0050000005410000000013880000
16:50:07.197,000001035a5a5a5a55aa00000000000000000000
16:50:07.198,00000000000002035a5a5a5a55aa000000002900
16:50:07.200,041b003000010000001204185a5a5a5a55aaffb6
16:50:07.203,000000000000000000000000000007185a5a5a5a
16:50:07.528,55aa1a40000000f30000003cf8be108800010018
16:50:07.529,5a5a5a5a55aa0050000005410000000013880000
16:50:07.531,000001005a5a5a5a55aa00000000000000000000
16:50:07.532,00000000000003005a5a5a5a55aa000000002900
16:50:07.533,041b003000010000001204185a5a5a5a55aaffa5
16:50:07.535,000000000000000000000000000007185a5a5a5a
16:50:07.811,55aa1a40000000f300000000f8b7108800010018
16:50:07.814,5a5a5a5a55aa0050000005410000000013880000
16:50:07.830,000001015a5a5a5a55aa00000000000000000000
16:50:07.832,00000000000003015a5a5a5a55aa000000002900
16:50:07.834,041a003000010000001204185a5a5a5a55aaffae
16:50:07.837,000000000000000000000000000007185a5a5a5a
16:50:08.129,55aa1a40000000f30000fff6f8c0108800010018
16:50:08.131,5a5a5a5a55aa0050000005410000000013880000
16:50:08.132,000001025a5a5a5a55aa00000000000000000000
16:50:08.134,00000000000003025a5a5a5a55aa000000002900
16:50:08.135,041a003000010000001204185a5a5a5a55aaffb8
16:50:08.138,000000000000000000000000000007185a5a5a5a
16:50:08.447,55aa1a40000000f30000fff6f8c7108800010018
16:50:08.448,5a5a5a5a55aa0050000005410000000013880000
16:50:08.449,000001035a5a5a5a55aa00000000000000000000
16:50:08.450,00000000000003035a5a5a5a55aa000000002900
16:50:08.451,041a003000010000001204185a5a5a5a55aaffc8
16:50:08.453,000000000000000000000000000007185a5a5a5a
16:50:08.729,55aa1a40000000f30000ffecf8bf108800010018
16:50:08.733,5a5a5a5a55aa0050000005410000000013880000
16:50:08.735,000001005a5a5a5a55aa00000000000000000000
16:50:08.737,00000000000002005a5a5a5a55aa000000002900
16:50:08.738,0419003000010000001204185a5a5a5a55aaffba
16:50:08.740,000000000000000000000000000007185a5a5a5a
16:50:09.034,55aa1a40000000f30000ffe2f8b5108800010018
16:50:09.035,5a5a5a5a55aa0050000005410000000013880000
16:50:09.037,000001015a5a5a5a55aa00000000000000000000
16:50:09.038,00000000000002015a5a5a5a55aa000000002900
16:50:09.038,0419003000010000001204185a5a5a5a55aaffb7
16:50:09.066,000000000000000000000000000007185a5a5a5a
16:50:09.348,55aa1a40000000f300000000f8c6108800010018
16:50:09.349,5a5a5a5a55aa0050000005410000000013880000
16:50:09.350,000001025a5a5a5a55aa00000000000000000000
16:50:09.351,00000000000002025a5a5a5a55aa000000002900
16:50:09.352,0419003000010000001204185a5a5a5a55aaffda
16:50:09.353,000000000000000000000000000007185a5a5a5a
16:50:09.609,55aa1a40000000f300000028f8c5108800010018
